id,root_tweet_id,customer_text,brand_historical_reply,weak_intent_guess,gold_intent,gold_escalate,gold_escalation_reason,notes
90,2290420,"@4822 
I got fed up with stubborn attitude. It seems Amazon team supports fraud.","@665331 That's quite a remark! Please do let is know what went wrong, we'd like to assist you.",complaint_escalation,complaint_escalation,True,explicit fraud accusation against the company,serious accusations need human review
91,1407640,@118919  wrong product  delivered Lenovo Note ordered vivo power bank delivered #AmazonIN https://t.co/UdmQiTSX3q,"@447191 Sorry to know that, please request a return here: https://t.co/3yqvLnyTxi ^MS",order_delivery,order_delivery,False,"single, specific wrong-item-delivered report",offer return/replacement path
92,612740,"Thanks @117093 for helping me avoid pre-Thanksgiving grocery store lines! Part me being lazy, part smart 😀 #GobbleGobble #onlymakingasalad","@265726 I'm so happy to hear we were able to save you some time! That's what we're here for!  Enjoy your salad, Ellen! ^SW",compliment,compliment,False,"pure thanks, no open request",acknowledge warmly
93,2510705,What sort of service is this @115850? 4 msgs about scheduled pickup on the way and suddenly msg saying it's canceled wt no alternative!😡,@715654 I'm sorry about the delay. Kindly contact us here https://t.co/00q4Sq1ybb and we'll assist you right away. ^RD,returns_refund,returns_refund,False,single confusing pickup-cancellation report,investigate the cancellation
94,2878623,So @115830 tell me why it's gonna take 3 days to deliver my DVD that I ordered on prime? #trésAmusant,@329569 One-Day shipping refers to the transit time once an item has been dispatched. Some items may take longer to ship out due to the Deals weeks. You can learn more here: https://t.co/jzrUN6keeH. ^DG,order_delivery,order_delivery,False,single delivery-timing question,standard shipping-time explanation
95,2449464,@115821 Not a fan of your non-professional hired help delivery drivers. Unable to deliver in my complex. Gate open all day. Apparently they couldn't find my home and couldn't figure out to check the map or ask the office. Use @115817,@702040 I'm sorry for the trouble! Can you elaborate a little more about what's going on? ^LA,order_delivery,order_delivery,False,single bad-delivery-experience report,"apologize, offer alternate-carrier note as feedback"
96,2230567,@AmazonHelp i can't login on the web browser but the app allows me to login i get a message saying i need to provet that it is me,"@650924 Please try to clear your cookies, cache, and utilizing another browser. Let us know if that works for you! ^SH",account_access,account_access,False,"self-serve browser login issue, standard troubleshooting",suggest clearing cookies/cache
97,2531296,@AmazonHelp I've got an order that says it's been dispatched ... and I ordered on the 13th but I didn't actually order it ? So I've been charged for an item I don't want ??,"@264869 I'm so sorry to hear you've been charged for an unwanted order! Please reach out to us here: https://t.co/qy3J24VGxb, so we can look into this further with you and see what options may be available. ^JN",billing_payment,billing_payment,True,customer claims they did not place the order they are being charged for,"needs human/fraud review, not routine order-timing question"
98,2269221,"@115850 Courier: Amazon Transportation Services
Tracking #: 226110390231
Not recd contact details of the person coming to deliver and as always expect a no ""one at door"" response for not being able to deliver.","@192130 Sorry for the trouble. Please contact our support team here: https://t.co/vlvfJr4nN9 we will look into it and get it resolved, Please don't provide your order details, we consider it to be personal information. Our page is visible to the public. ^GU",order_delivery,order_delivery,False,single delivery-contact-info complaint,standard investigate-and-apologize
99,1748173,Any way you could get my next day delivery to me before 12:30 today @AmazonHelp?? Shipped via AMZL US instead of UPS Next Day,@391985 Carriers can deliver up to 9 pm. Here's further info: https://t.co/vmdFyrdxrq Let us know if we can still help! -Kristin H.,order_delivery,order_delivery,False,routine delivery-window question,explain courier delivery hours
100,701425,"@115850 is only ecommercesite which in india which not returnng mony from @115823  to customr bank a/c
Very unsafe wallet to keep money",@199122 We have responded to this query here: https://t.co/XDVQQ18SFt. Kindly check. ^RI,returns_refund,returns_refund,True,concrete claim that a refund/return of funds was never processed,needs account access to verify and process refund
101,611126,@AmazonHelp Hi when my today order will he delivered?,"@265303 Usually orders are delivered till 8pm once the product is out for delivery. Kindly request you to wait till 8pm, I'm positive the order will be delivered to you. ^MN",order_delivery,order_delivery,False,routine delivery-time question,give standard delivery-window info
102,503424,"Hey, @116090 - so Prime is effectively useless now with Intelcom? Also…how does 2 day shipping from Friday fall on a Thursday? https://t.co/FkbKeTpvM0","@235307 I understand your concern. Two-Day Shipping refers to the item's transit time, in business days, once shipped. Some items can take longer to process. I'm sorry for any inconvenience this may cause. ^AL",order_delivery,order_delivery,False,"shipping-terms confusion, single instance",explain 2-day shipping transit-time definition
103,2874122,New box day = best day. Thanks @116090 #CatEnrichment https://t.co/R3RfhJZity,@797916 Amazon boxes = the most purrr-fect bed! 😻 ^BN,compliment,compliment,False,pure positive feedback,acknowledge warmly
104,702975,Hey @115850 what's up with the same product being shown endlessly...bug or promotion..? https://t.co/00Rx112GMe,"@287915 That's strange. Thank you for flagging this to us, Prasanna. We'll get this checked internally. ^MK",billing_payment,product_inquiry,False,website display bug report,"acknowledge, forward as a bug report"
105,496793,ngl if ontrac doesn't deliver my package today or it says it's delivered and it's not here i'm demanding a refund from amazon and just going to fred meyer and getting a copy,@233533 We're here to help! What does current tracking information reveal? You can check here: https://t.co/x1yfrigHkx  ^SE,returns_refund,order_delivery,False,"conditional/future statement, not yet an actual dispute",no action needed until described failure happens
106,1891497,@115830 appreciate all the emails telling me the release date of a book has changed. More helpful would be to tell me when it's moved to.,@564032 We may not have that information at the moment. We'll usually e-mail you as soon as we have an update. ^BM,compliment,product_inquiry,False,feedback about release-date-change notification usefulness,acknowledge feedback
107,272153,@AmazonHelp  @115850 could I pls get my order tracking I'd - 219135358898 delivered 2day - it would be of grt help #pleasehelpamazon https://t.co/0Mq85QNdm3,@180952 Could you please let us know the estimated delivery date provided on the order? 1/2 ^PS,order_delivery,order_delivery,False,routine delivery-status request,ask for delivery-date confirmation
108,2450579,.@115821 Alexa has been performing really bad lately when playing music. Extremely disappointed.,@702300 I'm sorry to hear of the problems with streaming music. Which device are you using Alexa on and what is happening specifically? ^JF,complaint_escalation,product_inquiry,False,single service-quality complaint about a specific feature (Alexa music),ask for device/specifics to troubleshoot
109,1731625,"@AmazonHelp  It's been two months I ordered a t-shirt.
The order was not received and upon cancellation I didn't get any refund",@523177 I'm so sorry for this situation. Have you reported this to our support team here: https://t.co/vlvfJr4nN9 ? ^MP,returns_refund,returns_refund,True,"two-month-old order, cancelled, refund never received",needs human to locate the missing refund
110,1699097,@115850 Do you accept Sodexo Coupons as payment on Amazon Pantry?,@186225 We do not accept Sodexo as a payment method on Amazon. ^MP 1/2,billing_payment,billing_payment,False,"simple payment-method policy question, no dispute",state policy plainly
111,2644755,@128308 Will Alexa be available on the FireTV in India too? Or just for Amazon Echo Devices. 😯,@170991 Keep checking the Echo page for new devices that will support Alexa. ^HK,product_inquiry,product_inquiry,False,routine device/regional-availability question,give honest availability status
112,2366278,Spot the difference. When you contact @AmazonHelp as they failed to deliver a product I get email 1. When I asked for an update as its been almost 4 days I get email 2. My confidence in @115850 just tanked #CopyPaste #SupportFail #Template https://t.co/biJolESfHp,"@492151 I'm sorry about this experience, Dinesh. Request you to please reply to the same email for further assistance and we'll look into this. ^MK",order_delivery,order_delivery,True,explicit meta-complaint about receiving low-quality templated responses to a delivery issue,"an automated-feeling reply would confirm the complaint; needs a human, personalized response"
113,1546416,@228164 @115850 @AmazonHelp I am getting this notification when i click on item in my wishlist.. But i am not getting gift. Help https://t.co/7pj5A1AHkA,@283699 Sorry for the trouble. Please contact our support team here: https://t.co/vlvfJr4nN9 we will get the issue resolved. ^GU,account_access,product_inquiry,False,wishlist/gift feature confusion,clarify how the gift/wishlist feature works
114,2291339,"@115830  NOT HAPPY My order is supposed to arrive today, I received the order confirmation email, but I've just checked my order details to try &amp; see where it is &amp; it's not coming because the payment wasnt accepted!! I didn't get notified before so I didn't know to fix it https://t.co/rG3dVka4z5","@665499 Hi Emily, I'm sorry to hear that. You should receive an email if there is an issue with processing the payment for an order. Do you get other emails from Amazon? Have you been able to update the order since? ^JJ",billing_payment,billing_payment,True,"payment-processing failure blocking an order, not proactively notified",needs account access to investigate payment failure
115,1116567,"I bought something on @115821, paid extra for 1 day shipping and it isn’t here. Who do I complain to? @AmazonHelp",@186343  I'm sorry for the wait! Have we missed the delivery date confirmed via e-mail: https://t.co/Wkpnu0R1N9? Who's the carrier?^LH,complaint_escalation,order_delivery,True,explicit request for an escalation/complaints channel,provide the actual complaints/escalation path
116,2663409,"@115850 why my return pickup is rescheduled , first you send a different product and then you are taking time in returning the same",@279432 Sorry for the delay in pickup. Kindly contact us here: https://t.co/vlvfJr4nN9 and we'll be glad to help you. ^SY,returns_refund,returns_refund,False,single return-pickup delay report,standard pickup-delay flow
117,679024,@115850..frm half and hour i m trying to call your customer service and it is showing call is connected bt does nt connect only prblm wth your app and service first u deliever product which does not work and u give worst service https://t.co/aOOOleBreK,"@282019 Apologies for the trouble. I'd like to take a closer look into this, please share your details on the link here: https://t.co/GIJyeYqKE0 and I'll get back to you at the earliest. ^PS",complaint_escalation,complaint_escalation,True,documented ~30 minutes of unsuccessful phone contact plus a product defect,normal channels already failed; needs human
118,2733898,@AmazonHelp @120474 have Robert Plant tickets for Perth been dispatched yet? Need them ASAP,"@766279 Hi Claire! I am not able to view your order information over social media out of respect for your accounts security. Most questions can be answered using this: https://t.co/VEbrcj09VY  Use the ""Contact Us"" link if you still need assistance. ^CH",order_delivery,order_delivery,False,routine urgent delivery-timing request,give delivery-window info; urgency alone isn't an escalation trigger
119,2578555,@115830 not understand my query at all. Amazon have overcharged me for my order and I need this sorted out ASAP with an English rep pls!,@731041 I'm sorry to hear of the trouble when you contacted us. We're happy to take another look at your account via chat or e-mail! Please also leave feedback in the follow up e-mail sent after you called. ^CS,billing_payment,billing_payment,True,overcharge dispute plus explicit request for a specific (human) representative,explicit human-agent request
120,2463077,So @115830 what's happening with my order? You are refusing to accept my honest review in your site about your poor service ???? Really #AmazonPrime #badcustomerservice,"@542748 I am sorry to hear this Nilanthal, can I ask have you spoken to our customer service team? If so, what advice were you given? Thanks. ^GA",order_delivery,complaint_escalation,True,accusation that the company is suppressing a negative review,needs human/policy review of the review-moderation claim
121,850158,"@115850 think 'Myntra' give better services than u. I'm prime member. order same day-same time, @4167 delivered,u say wait till mnday. https://t.co/M2b3phKHP4","@321991 I'm sorry to see you upset, express delivery with prime is limited to few products &amp; locations only, request you to 1/2 ^MJ",order_delivery,order_delivery,False,single delivery-timing comparison complaint,standard delivery-window explanation
122,701324,@116316 I ordered a new Kindle and a few hours later they went on sale. CS advised I can return it (for free) and order a new one at the lower price. That seems... inefficient?,"@211000 Please understand that we cannot reduce prices after the order has been placed. I will make sure to forward your feedback regarding this, but I'm unable to give you another solution. Regards ^MI",returns_refund,returns_refund,False,"commentary on a return/repurchase process, not requesting new action","no action needed, informational"
123,2720022,"@AmazonHelp is a joke. Spent 45 minutes on the phone yesterday telling them I’ve already paid for the item they  are telling me I haven’t paid for, they say it’s sorted but nope. I’m still getting payment declined emails. How can a payment be declined when I used a gift card!!","@763262 Hi, I'm sorry to hear this. Is this the first order on your account or have you added a new credit/debit card to your account recently? ^KK",billing_payment,billing_payment,True,payment/gift-card dispute with documented 45-minute prior phone call,prior extensive contact plus unresolved payment dispute
124,98624,"@115850 you cheated me on scheme of 2 days guaranteed delivery.
You charged 80 rupees extra but you took 3 days to deliver same.","@137585 Apologies for the delay, this was never intended. Allow our support team to investigate this. You can report this here: https://t.co/R3EfhzgU8B ^CB.",billing_payment,billing_payment,True,concrete extra-charge dispute tied to a broken delivery guarantee,needs verification of guarantee terms and the extra charge
125,457730,"@115821 and the @118706 are jerking me around like with the big order I made using Prime shipping LAST FIRDAY, which has still not arrived, but my @223701 order arrived. Love it.","@223700 That's odd! We'd like to help with your order, Lana! Could you tell us more about what's going on? ^HM",order_delivery,order_delivery,False,single missing-order report (sarcastic tone),standard status check
126,312156,#KaroMilkeLateDelivery is the mantra of @115850 can say it with experience. They don't delivery at commmitted time &amp; give excuses https://t.co/6I4kO0jtRL,@183457 Sorry to know about the delay with the order. An email has already been sent with a reply. Kindly check it from the link (1/2)^KA,order_delivery,order_delivery,False,general late-delivery complaint,standard delay acknowledgment
127,2154253,"Is it possible to print from a Kindle, for example can I print a recipe if I get a cookbook? @115821","@632927 Hey, can you tell us what kind of Kindle you have? 😊. ^JC",product_inquiry,product_inquiry,False,routine device how-to question,answer directly if documented
128,1893409,The fact that I forgot to cancel my membership with Amazon and they took my monthly payment 😒,"@564555 I'm sorry about the unexpected charge! You can cancel here: https://t.co/1qi6MHk3BM You may be eligible for a refund, too! ^LB",billing_payment,billing_payment,False,"self-acknowledged oversight (forgot to cancel), low conflict","offer cancellation link, mention refund eligibility per policy"
129,2412580,"Wow, @115821, 2 boxes and a bunch of plastic to mail items MADE OF FOAM RUBBER. I thought your business was efficient. #wasteful #Packaging https://t.co/7tKxWdkEEc","@693571 Our packing would like to hear more about this, Sam! When you have a moment, please also share your feedback and pics to: https://t.co/1oUrhUuuht. Thanks! ^CS",unclear_other,unclear_other,False,"packaging-sustainability feedback, not a personal issue to resolve",acknowledge feedback
130,873852,@115830 yet again the one day delivery fails to materialise! What’s the point in me paying for Prime with no benefit.... poor service. 😤 https://t.co/a5VBrNG0rq,@327459 Hi! Deliveries are made until 21:00. What does the tracking state here: https://t.co/aaDyEz1VgE? ^AB,order_delivery,order_delivery,False,single missed-guarantee complaint,standard apology/explanation
131,2850740,@115821 @116935 #Alexia Can I shuffle music from a playlist I made on my echo? I know how to do it from the app.,@792668 Hi Mike! Answers to most Echo related questions can be found here: https://t.co/SAyUI75VmC If you need further assistance we would love to work with you in real time by phone or chat. You can select either option from here:  https://t.co/hApLpMlfHN.  I hope this helps! ^CH,product_inquiry,product_inquiry,False,routine device how-to question,answer directly or link help page
132,1441922,"Awful service from @115830 Order not fulfilled, no explaination as to why. Seriously wondering if Prime is worth the money.",@454546 We aim to meet the delivery date provided in your order confirmation e-mail: https://t.co/YnHxGSmFO2 Has the date passed? ^KJ,complaint_escalation,order_delivery,False,single unfulfilled-order complaint,ask for order status/explanation
133,2118923,@AmazonHelp I got a update saying Redmi 4A sale on 26th October at 12pm but now I can't see it!?,@118356 You can find the details regarding the sale here: https://t.co/ZJP1M9prMS. ^SY,unclear_other,product_inquiry,False,promo/sale visibility question,give honest status of the sale
134,1726329,@AmazonHelp I had made the payment in advance against the order 407-2602912-8773954 .Please provide me replacement if product is lost by you,@414991 Kindly check your email here https://t.co/8DAc10S7ww for latest updates on your replacement. (1/2) ^VM,billing_payment,order_delivery,False,single lost-item replacement request tied to a prepaid order,standard lost-item/replacement flow
135,2230565,@AmazonHelp my order took two days to arrive with prime and when it turned up it was damaged. whats going on?your delivery is getting worse.,@341246 I'm sorry your shipment arrived damaged! You can check here: https://t.co/XPAQUDlTaD for replacement/refund options. ^TR,order_delivery,order_delivery,False,single damaged-item-on-arrival report,offer replacement/refund options
136,2524400,So the #TreasureTruck from @115821 is amazing!!! https://t.co/C3sUKH12Um,@718859 We strive to amaze you!  ^LM,compliment,compliment,False,pure positive feedback,acknowledge warmly
137,803942,@AmazonHelp What's the latest time a Prime delivery will come during the day in the UK? Waiting on order 026-7088681-3921926,@311600 Deliveries are made up until 21:00! Let us know that your delivery came on time.  ^AH,order_delivery,order_delivery,False,routine delivery-window question,give standard delivery-hours info
138,1049134,"@AmazonHelp I have to return an order, but apparently I can't. Can you guys look into it ?",@367960 We've replied to you via DM. ^SG,returns_refund,returns_refund,False,routine return-initiation difficulty,offer to help start the return
139,450810,Getting fed up with @115821  pay £80 for prime they claim to have delivered at 15:46 but still no parcel at 21:30. Not one but Two parcels missing today! What do we pay for? @115830,"@221887 Sorry for the wait! Have you tried the tips mentioned here: https://t.co/cARhc291YO ? Let us know, we'd like to help! ^BG",complaint_escalation,order_delivery,False,"same-day missing-package report (2 parcels), no prior-contact history stated",standard missing-package investigation despite severity
140,1125163,"@AmazonHelp hello, my order shows as delivered but nobody in my hotel has them. it's been a week and I'd like to have a proof of delivery or a full refund. the packages are nowhere to be found. thanks","@268653 Hi Jose, I'm sorry for this experience. Which Amazon site have you purchased from? For example: https://t.co/XloT9gH1zW, Amazon.br? ^AZ",compliment,returns_refund,True,"explicit refund demand as an alternative to proof of delivery, after a week's wait",concrete financial ask needing human follow-through
141,2320500,@121284 where to find updates for echo dot?,"@169498 Could you please confirm, if you are referring to Device software updates or the app updates. ^MP",product_inquiry,product_inquiry,False,routine device/content question,answer directly
142,1085173,@115821 #Amazon Seller Customer Service is the WORST I have ever experienced. So frustrated 😩,"@375972 I'm so sorry to hear about the poor experience, Wanda! Without posting personal/acct info, could you tell us more? ^SD",product_inquiry,complaint_escalation,False,"vague 'worst ever' complaint about a specific seller, no specifics given",ask for details of the seller interaction
143,2468655,I got an unsolicited email from @115821 saying I signed up for a free trial of #AmazonPrime. It freaked me out so I instictively changed my password. I'm worried someone gained access to my account.,"@615231 Hi, Daniel! Your account security is our top priority. If you aren't sure if the email you received came from Amazon, please use this handy guide: https://t.co/maWvFya0mZ  And please reach out if you need further assistance!  ^SP",account_access,account_access,True,potential unauthorized account activity prompting a security-motivated password change,security concern needs human/account-specialist confirmation
144,1379516,@AmazonHelp it’s really awful customer services I have ever seen 2 times promised for return but no one came and now not picking calls,@413434 We apologize for the delay in the return. Please share your details here: https://t.co/GIJyeYqKE0 and we'll help. ^ZH,complaint_escalation,returns_refund,True,two documented broken promises about a return pickup,needs human — self-service promises already failed twice
145,282722,"All false promises and commitments by Amazon home services team after buying the product,customer has to followup for installation @115850",@183298 Sorry for the hassle. Please share your details here: https://t.co/GIJyeYqKE0 and I'll get back to you. ^HN,unclear_other,unclear_other,False,"vague general commentary about a services team, not a specific personal request",ask for specifics
146,654343,@AmazonHelp Umm supposedly my package arrived ..... there’s a picture of it at my house ..... I go outside and it’s not there 😑 https://t.co/n4krbB01CB,@275654 Oh no! This is not what we want to see and we're here to help. Please call or chat in to review available options here:  https://t.co/hApLpMlfHN,order_delivery,order_delivery,False,single delivered-but-missing report,standard missing-package troubleshooting
147,1892147,@2150 lost my package twice in a row. No explanation. Can you guys @115821 @120001 stop messing with your customers?,@564198 I'm sorry you didn't receive your package! We would love to help. Please contact us here for further assistance: https://t.co/hApLpMlfHN ^SH,order_delivery,order_delivery,True,explicit 'twice in a row' repeated-loss pattern stated,documented repeat failure warrants human follow-up
148,2673187,"@115850 I initiated a return for a product and the seller cancelled it, I contacted your customer care 3 times and have no positive resp",@339322 Sorry to learn your return was cancelled by the seller. I'd like to look into this. Please share your details (1/2) ^AS,returns_refund,returns_refund,True,explicit '3 times' contact count stated with no resolution,documented repeated-contact failure
149,2217347,Either I'm colourblind or something went wrong here 🤔 #komputerbay @116316 https://t.co/RR69X72WMo,"@647801 No, you're not colourblind :) Please get in touch with our customer service via https://t.co/ohyvGrpvrY ^SK",unclear_other,unclear_other,False,"ambiguous product/image mixup, unclear specifics",ask for a screenshot/more detail
150,606154,Simply brilliant packaging from @115821 so looking forward to the new season @132976 🚗🔥 https://t.co/Q7cmFDS2wC,@264057 Glad you like it Elliott :) Hope you'll enjoy the new season 🏎️💥 😀 ^MA,unclear_other,compliment,False,pure positive feedback,acknowledge warmly
151,1222652,@AmazonHelp Will Amazon make the new Fire TV (4k + HDR) available on Prime Now today ?  I don't see it there at the moment.,@406895 Our website/app will have the most up-to-date information on availability. Please continue to check for the most current info ^MG,product_inquiry,product_inquiry,False,routine content-availability question,give honest availability status
152,307285,@AmazonHelp I can't find it on my prime account or how to put it in my video selection,"@189385 Thanks for reaching out! Is the movie a Disney Anywhere title? If so, let's follow the steps here: https://t.co/rcslR8UCd7 ^GG",product_inquiry,product_inquiry,False,vague app-quality complaint,ask for specifics of what's wrong
153,946559,Is it just me or is the @119625 PS4 app complete garbage?,@207236 That's quite a remark. Could you let us know if you're facing any issues with the app? ^SQ,unclear_other,unclear_other,False,vague app-quality remark with no specifics offered,ask if facing specific issues with the app
154,2335772,Delivered ahead of schedule by @115821 along with a surprise ❤️🐱 https://t.co/Ow6eb4xzFb,@675845 We think your cat thinks those heels are purr-fect! 🐱😁,order_delivery,compliment,False,pure positive feedback (delivered ahead of schedule),acknowledge warmly
155,396856,@AmazonHelp hi i orderd dr.morepen gulcometer...pls send original piece pls...feedback is not good..but i order because of believe in amazon,"@195057 If you've any issues with your order, please reach out to us here: https://t.co/vlvfJr4nN9 and we'll be glad to help. ^YP",order_delivery,order_delivery,False,single request for genuine/original product on a placed order,"acknowledge, offer contact path"
156,2094041,"@117634 @408794 @115821 daughter’s kindke broken 2nd time. Same issue, no longer can b charged.  Can you help? Very disappointed","@618717 Oh no, have you been in touch with us regarding this? ^AS",complaint_escalation,product_inquiry,True,explicit '2nd time' recurrence of the same device defect stated,documented repeat product failure warrants closer look than a first-time apology
157,2271505,I'm like a 5 year old playing with the new @115830 fire stick! It has an Alexa Voice Remote...😍 It is brilliant. I LOVE technology. 😂,@660860 New technology is great! We're glad to hear you're enjoying the Fire TV Stick. 😎 ^AF,product_inquiry,compliment,False,pure positive feedback,acknowledge warmly
158,2105898,"@AmazonHelp ORDER # D01-0572539-0635839. The money has been credited to you from my bank. But I have not recd the book, nor has the amount been refunded.All I get r bland answers. Pl send the bk, or refund my money. Thank you.",@621542 Apologies. I'd like to help you. Please fill the form: https://t.co/beaaDm0muc and I'll contact you soon. 1/2 ^BV,compliment,returns_refund,True,"concrete money-at-risk claim (payment taken, item not received, refund also not given)",needs human to resolve the dual money claim
159,313674,Misleading ads by @115850 no commitment to quality of after shop services. Late deliveries is the experience even for prime members https://t.co/7otlByHQuY,@183457 We've responded to your query here: https://t.co/CAW9x5QCb7. Kindly check. ^PS,order_delivery,order_delivery,False,"general complaint about ads/service quality, no specific order",acknowledge feedback
160,2950769,Once again @115830 have not delivered a parcel (but tracking says delivered Monday) &amp; taken payment for two items poor customer service as well absolutely shocking,"@814857 I am so sorry to hear about this, Pete! We'd like to look into this with you and go over available options. Please contact us via phone or chat at the following link:  https://t.co/JzP7hlA23B ^MW",complaint_escalation,order_delivery,True,"repeated word 'again' implies a recurring failure, combined with a payment concern for two items",pattern + payment concern warrants human review
161,141937,"@115830 my Echo is not working as advertised and the chat team are useless. Have even provided an incorrect contact number. I am so angry right now, please help.","@148037 Hi, I am very sorry to hear this. Can you share with us what you were advised when reaching out to us ? ^CR",product_inquiry,product_inquiry,True,device malfunction combined with an explicitly broken support channel (wrong number given) and stated anger,normal support channel already failed for this customer
162,1557215,"pay £80 a year for Prime for things to not even arrive when I need them, thanks @115830","@481373 Hi, are we running behind with an order? Please tell us more without sharing sensitive info. ^AT",compliment,order_delivery,False,single Prime-value complaint,standard delivery-window explanation
163,1108659,@AmazonHelp how do I contact Amazon customer care executive..there is no such option as of now trying for last 2 hours @115851,@381641 Sorry for the trouble. You may get in touch with our support team here: https://t.co/rS49hgaADF ^AK,product_inquiry,product_inquiry,True,explicit '2 hours' spent trying unsuccessfully to reach support,documented repeated-attempt evidence
164,2619652,@115833 using echo dot as a white noise machine for my baby but it cuts off in the middle of the night and he wakes up. What's the problem? Connectivity?,"@157977 Oh no! It's possible it's the connectivity, Alex. Have you tried the steps listed here: https://t.co/hv5mUxFrOn? ^AB",product_inquiry,product_inquiry,False,routine device troubleshooting question,ask for more detail on the connectivity issue
165,2677849,"I have been cheated n looted by Amazon.Worst service and Support is been provide in India
@AmazonHelp 
@120319 
@115851 
@118341",@122600 Apologies! Kindly reply to the email sent by our social media team. ^MN,complaint_escalation,complaint_escalation,True,serious 'cheated and looted' fraud-level accusation,"needs human review of the claim, not a generic apology"
166,2350865,@115830 disgusting customer services! We have a problem with a gift voucher we received for our wedding &amp; because we don't know where it was purchased you can't help us active it. Yet you can see it is a valid code. Why it's a gift we want to use,@679467 I am sorry to hear about the poor experience and congratulations on the wedding!. When you contacted customer service did they provide any insight as to why the claim code would not redeem?,complaint_escalation,billing_payment,True,concrete gift-voucher activation dispute with a valid code confirmed but blocked by policy,needs human to resolve the specific policy conflict
167,1135982,"@115850 
Why the hell is my return not being picked back...
Are u so lazy?
Always delayed...
Why so late?
Today is TUE. and still no rly https://t.co/UOow53sQCE",@387622 I'm sorry about the pending return. Kindly contact our team here: https://t.co/vlvfJr4nN9 ^GK,returns_refund,returns_refund,False,single return-delay complaint framed as a rhetorical question,standard pickup-delay flow
168,461289,"Dear @AmazonHelp 
I had ordered a product more than a week back &amp; it has already reached address's nearest hub on 27th Nov. Got a message that delivery boy couldn't locate the address. Since then, have called u guys 5-6 times  but still delivery has not been made. PATHETIC.","@224603 I'm sorry for the experience with our logistics. Please share your details here: https://t.co/GIJyeYqKE0, I'll reach out to you with further assistance. ^SV",complaint_escalation,order_delivery,True,explicit '5-6 times' call count stated with no resolution,documented extensive repeated-contact failure
169,816948,@AmazonHelp My Seller Account closed due to inactivity. Is there any way I can reopen it?,"@314572 Great question! After an account has been closed, it can't be reopened. You can always start a new account with us! ^KJ",account_access,account_access,False,routine account-status question (seller account closed),"state policy plainly (cannot reopen, can open new account)"
170,2093890,@217158 BAOT delivery delayed. Will you call the CEO of Amazon and complain right quick? https://t.co/HgSUo8ABPE,@618691 I'm very sorry your order has been delayed. Please keep us posted on the arrival. We want to make sure you get it. ^CL,complaint_escalation,order_delivery,True,explicit (if sarcastic) invocation of escalating to the CEO,treat any executive/legal escalation language as a genuine escalation signal
171,344109,@AmazonHelp What’s the point of paying for Prime when you can’t get the merch to me when promised? Happening more &amp; more lately. Ridiculous.,@197844 This isn't what we like to see! Can you tell us what the tracking info for your order says here: https://t.co/Y5jpI9gRhE? ^DW,complaint_escalation,order_delivery,False,pattern complaint ('more and more') without a specific count or date,standard delivery-window explanation despite frustration
172,2788610,Why have the #Amazon wish lists disappeared?  What's going on?   That took me YEARS to create!  @AmazonHelp,"@778420 Just to make sure, are you signed in to the correct account? Are you getting any error messages? ^EP",unclear_other,product_inquiry,False,"feature/data-loss question (wishlist), not an account-security issue","ask for account/sign-in confirmation, investigate feature bug"
173,1350248,Preordered #SuperMarioOdyssey for today’s worldwide release through @116316 and it hasn’t been dispatched. Guess who’s not playing today?,@434860 I'm sorry to hear that. What does the shipment tracking say? Some delivery agents deliver until 9 p. m. ^SI,order_delivery,order_delivery,False,single unfulfilled-preorder report,standard shipment-status check
174,379944,@115850 the quality of your watches is pathetic.The first @3645 watch we bought was DoA. The second @18292 watch is not working properly,@206131 Apologies for the bad experience with your orders. Please report this here: https://t.co/vlvfJr4nN9 and we'll investigate. ^HK,complaint_escalation,product_inquiry,False,two separate defective-product reports but no money/contact-history/hostility trigger met,"acknowledge both defects, offer standard troubleshooting/return path"
175,336181,"@115850 
Refund of shipment charge of Rs 100/ against  order no. 4__credit_card__ is not done though you have tried to clear your deck.",@174954 Please contact us here: https://t.co/vlvfJr4nN9 and we'll help you with this. (1/2)^SQ,billing_payment,billing_payment,True,concrete refund amount dispute with shipment charge (Rs 100) specified,needs account access to verify and process the specific refund
176,1627282,@120533 @115821 locked me out of my account. And I can’t unlock it 😒😒😒,"@498230 Hello, i'm sorry to hear that, kindly send us an email to __email__ to check it out for you. ^ASZ",account_access,account_access,True,locked out with no self-serve path stated,needs human/account specialist
177,2353764,@AmazonHelp  the prime next day delivery stinks. Get home from work and no amazon parcel. Thanks amazon.,"@680121 I'm sorry we've disappointed you, Timmy. What does the current tracking status indicate here: https://t.co/aaDyEz1VgE? Please let us know! ^FD",compliment,order_delivery,False,single delivery-experience complaint (sarcastic),standard delivery explanation
178,2558582,its been out for delivery since 9am BLS I need it fuck this fuck amazon prime 😢😢😢 why is every damn package delivery a nightmare these days,@283964 I'm so sorry for your frustration! Packages have until 8PM to be delivered. Please let us know if you have any further issues!  ^VF,order_delivery,order_delivery,False,"single urgent same-day delivery frustration, no dispute or repeat-contact stated","acknowledge urgency, standard delivery-window info"
