id,mode,customer_text,pred_intent,intent_confidence,drafted_reply,retrieval_similarity,pred_escalate,escalation_reason
123,trivial,"@AmazonHelp is a joke. Spent 45 minutes on the phone yesterday telling them I’ve already paid for the item they  are telling me I haven’t paid for, they say it’s sorted but nope. I’m still getting payment declined emails. How can a payment be declined when I used a gift card!!",order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
124,trivial,"@115850 you cheated me on scheme of 2 days guaranteed delivery.
You charged 80 rupees extra but you took 3 days to deliver same.",order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
125,trivial,"@115821 and the @118706 are jerking me around like with the big order I made using Prime shipping LAST FIRDAY, which has still not arrived, but my @223701 order arrived. Love it.",order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
126,trivial,#KaroMilkeLateDelivery is the mantra of @115850 can say it with experience. They don't delivery at commmitted time &amp; give excuses https://t.co/6I4kO0jtRL,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
127,trivial,"Is it possible to print from a Kindle, for example can I print a recipe if I get a cookbook? @115821",order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
128,trivial,The fact that I forgot to cancel my membership with Amazon and they took my monthly payment 😒,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
129,trivial,"Wow, @115821, 2 boxes and a bunch of plastic to mail items MADE OF FOAM RUBBER. I thought your business was efficient. #wasteful #Packaging https://t.co/7tKxWdkEEc",order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
130,trivial,@115830 yet again the one day delivery fails to materialise! What’s the point in me paying for Prime with no benefit.... poor service. 😤 https://t.co/a5VBrNG0rq,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
131,trivial,@115821 @116935 #Alexia Can I shuffle music from a playlist I made on my echo? I know how to do it from the app.,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
132,trivial,"Awful service from @115830 Order not fulfilled, no explaination as to why. Seriously wondering if Prime is worth the money.",order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
133,trivial,@AmazonHelp I got a update saying Redmi 4A sale on 26th October at 12pm but now I can't see it!?,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
134,trivial,@AmazonHelp I had made the payment in advance against the order 407-2602912-8773954 .Please provide me replacement if product is lost by you,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
135,trivial,@AmazonHelp my order took two days to arrive with prime and when it turned up it was damaged. whats going on?your delivery is getting worse.,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
136,trivial,So the #TreasureTruck from @115821 is amazing!!! https://t.co/C3sUKH12Um,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
137,trivial,@AmazonHelp What's the latest time a Prime delivery will come during the day in the UK? Waiting on order 026-7088681-3921926,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
138,trivial,"@AmazonHelp I have to return an order, but apparently I can't. Can you guys look into it ?",order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
139,trivial,Getting fed up with @115821  pay £80 for prime they claim to have delivered at 15:46 but still no parcel at 21:30. Not one but Two parcels missing today! What do we pay for? @115830,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
140,trivial,"@AmazonHelp hello, my order shows as delivered but nobody in my hotel has them. it's been a week and I'd like to have a proof of delivery or a full refund. the packages are nowhere to be found. thanks",order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
141,trivial,@121284 where to find updates for echo dot?,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
142,trivial,@115821 #Amazon Seller Customer Service is the WORST I have ever experienced. So frustrated 😩,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
143,trivial,I got an unsolicited email from @115821 saying I signed up for a free trial of #AmazonPrime. It freaked me out so I instictively changed my password. I'm worried someone gained access to my account.,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
144,trivial,@AmazonHelp it’s really awful customer services I have ever seen 2 times promised for return but no one came and now not picking calls,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
145,trivial,"All false promises and commitments by Amazon home services team after buying the product,customer has to followup for installation @115850",order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
146,trivial,@AmazonHelp Umm supposedly my package arrived ..... there’s a picture of it at my house ..... I go outside and it’s not there 😑 https://t.co/n4krbB01CB,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
147,trivial,@2150 lost my package twice in a row. No explanation. Can you guys @115821 @120001 stop messing with your customers?,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
148,trivial,"@115850 I initiated a return for a product and the seller cancelled it, I contacted your customer care 3 times and have no positive resp",order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
149,trivial,Either I'm colourblind or something went wrong here 🤔 #komputerbay @116316 https://t.co/RR69X72WMo,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
150,trivial,Simply brilliant packaging from @115821 so looking forward to the new season @132976 🚗🔥 https://t.co/Q7cmFDS2wC,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
151,trivial,@AmazonHelp Will Amazon make the new Fire TV (4k + HDR) available on Prime Now today ?  I don't see it there at the moment.,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
152,trivial,@AmazonHelp I can't find it on my prime account or how to put it in my video selection,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
153,trivial,Is it just me or is the @119625 PS4 app complete garbage?,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
154,trivial,Delivered ahead of schedule by @115821 along with a surprise ❤️🐱 https://t.co/Ow6eb4xzFb,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
155,trivial,@AmazonHelp hi i orderd dr.morepen gulcometer...pls send original piece pls...feedback is not good..but i order because of believe in amazon,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
156,trivial,"@117634 @408794 @115821 daughter’s kindke broken 2nd time. Same issue, no longer can b charged.  Can you help? Very disappointed",order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
157,trivial,I'm like a 5 year old playing with the new @115830 fire stick! It has an Alexa Voice Remote...😍 It is brilliant. I LOVE technology. 😂,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
158,trivial,"@AmazonHelp ORDER # D01-0572539-0635839. The money has been credited to you from my bank. But I have not recd the book, nor has the amount been refunded.All I get r bland answers. Pl send the bk, or refund my money. Thank you.",order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
159,trivial,Misleading ads by @115850 no commitment to quality of after shop services. Late deliveries is the experience even for prime members https://t.co/7otlByHQuY,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
160,trivial,Once again @115830 have not delivered a parcel (but tracking says delivered Monday) &amp; taken payment for two items poor customer service as well absolutely shocking,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
161,trivial,"@115830 my Echo is not working as advertised and the chat team are useless. Have even provided an incorrect contact number. I am so angry right now, please help.",order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
162,trivial,"pay £80 a year for Prime for things to not even arrive when I need them, thanks @115830",order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
163,trivial,@AmazonHelp how do I contact Amazon customer care executive..there is no such option as of now trying for last 2 hours @115851,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
164,trivial,@115833 using echo dot as a white noise machine for my baby but it cuts off in the middle of the night and he wakes up. What's the problem? Connectivity?,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
165,trivial,"I have been cheated n looted by Amazon.Worst service and Support is been provide in India
@AmazonHelp 
@120319 
@115851 
@118341",order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
166,trivial,@115830 disgusting customer services! We have a problem with a gift voucher we received for our wedding &amp; because we don't know where it was purchased you can't help us active it. Yet you can see it is a valid code. Why it's a gift we want to use,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
167,trivial,"@115850 
Why the hell is my return not being picked back...
Are u so lazy?
Always delayed...
Why so late?
Today is TUE. and still no rly https://t.co/UOow53sQCE",order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
168,trivial,"Dear @AmazonHelp 
I had ordered a product more than a week back &amp; it has already reached address's nearest hub on 27th Nov. Got a message that delivery boy couldn't locate the address. Since then, have called u guys 5-6 times  but still delivery has not been made. PATHETIC.",order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
169,trivial,@AmazonHelp My Seller Account closed due to inactivity. Is there any way I can reopen it?,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
170,trivial,@217158 BAOT delivery delayed. Will you call the CEO of Amazon and complain right quick? https://t.co/HgSUo8ABPE,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
171,trivial,@AmazonHelp What’s the point of paying for Prime when you can’t get the merch to me when promised? Happening more &amp; more lately. Ridiculous.,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
172,trivial,Why have the #Amazon wish lists disappeared?  What's going on?   That took me YEARS to create!  @AmazonHelp,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
173,trivial,Preordered #SuperMarioOdyssey for today’s worldwide release through @116316 and it hasn’t been dispatched. Guess who’s not playing today?,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
174,trivial,@115850 the quality of your watches is pathetic.The first @3645 watch we bought was DoA. The second @18292 watch is not working properly,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
175,trivial,"@115850 
Refund of shipment charge of Rs 100/ against  order no. 4__credit_card__ is not done though you have tried to clear your deck.",order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
176,trivial,@120533 @115821 locked me out of my account. And I can’t unlock it 😒😒😒,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
177,trivial,@AmazonHelp  the prime next day delivery stinks. Get home from work and no amazon parcel. Thanks amazon.,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
178,trivial,its been out for delivery since 9am BLS I need it fuck this fuck amazon prime 😢😢😢 why is every damn package delivery a nightmare these days,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
179,trivial,@AmazonHelp I need your help ! My Order tracking ID 221207057578 delivery date 14th March. I had ordered as a guest and need the invoice of this order as my product is in warranty now and need to repair it. (__email__ / 8908038433 received @ Bangalore Manyata Tech Park),order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
180,trivial,Nothing is worse than getting a notification from @115821 that your package was delivered and then you get home and it wasn’t. Got so excited and couldn’t wait to get home only to experience a huge letdown,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
181,trivial,@115821 @115851 Alright. Your delivery guys are beginning to outright lie. And you want us to give them codes to our homes? @128511 @223118 https://t.co/e0KjbniMH0,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
182,trivial,@AmazonHelp @115850 I'm fedup waiting for your email...I need a resolution NOW,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
183,trivial,"Payment for order was unsuccessful twice successful in the 3rd attempt
₹410*3 = ₹1230 deducted till now
When will I get ₹820 back? @115850 https://t.co/9cCl4qC3R8",order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
184,trivial,@117634 my kindle won’t sync my last read page. I’ve tried all the solutions on your site. Any ideas? Thanks,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
185,trivial,"@115830 Hi, pls can you advise what a £7.99 repeating monthly charge is likely to be for? TY",order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
186,trivial,all @AmazonHelp had offered is to refund my next day fee or cancel membership with a $50 refund. This is how they treat long time customers,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
187,trivial,"@116935 hey guys I’ve been having issues, my music keeps glitching",order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
188,trivial,"@115851 @115821 @115850 
Amazon facing funds issue,  didn't have money to refund customer. Pending from 22nd September..",order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
189,trivial,"Gott, das Amazon Video Layout ist sowas von großer Rotz, wie soll man da bloß was finden...?",order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
190,trivial,"@115850 
We are trying so many times customer care but no luck. So kindly intervene to resolve my issues call me on 8668844954",order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
191,trivial,"@115850 6 days for 2 months,44 phone calls, 0 action taken,10 orders given, yes i trust amazon 
But when will i get my refund ???",order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
192,trivial,"@115821 Why do I pay for prime membership to get 2 days shipping and Delivery estimate: Thursday, October 19, 2017 by 8 PM ?",order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
193,trivial,Your Amazon.in order #171-7600944-4581914 is out for delivery,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
194,trivial,Wot a joke! @AmazonHelp I paid 4 #amazonprime just got an undelivered notification on an item I needed 4 2morrow &amp; I was in! #primesucks,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
195,trivial,"@115850 sucks. Ordered quantity of 2, paid price of 2piece and got only one. #fraud 
#SayNoToAmazon",order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
196,trivial,"If @115830 keep sending out funko pops in Jiffy bags, you gonna go out of business quick with all the refunds and replacements! 👍",order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
197,trivial,"@115821 3 late deliveries in 1 week, what's going on? Not what I expect (or pay for) from Prime!",order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
198,trivial,@115830 when do y'all restock????????,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
199,trivial,@115821 Please forward this to the Echo/Alexa team. I feel like some poor kid is going to accidentally activate this! https://t.co/OATwshclGL,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
200,trivial,"@115850 order product 3 times 599,699,673 and cancel by there end and when i called them they said please order atv825vand we will refend",order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
1,simple,"@AmazonHelp I have already filled up 3 forms for you on your site, so dont reply back asking me to fill one more form, you really don't care https://t.co/C7FL0rlywL",unclear_other,0.9972277190898159,"My apologies, if any of your concerns is left unanswered. Kindly let us know what we've missed.",0.246698745034729,True,"intent 'unclear_other' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)"
2,simple,@115830 hey i am a primemember I have pre order a game but I wanna get it by Royal Mail as I would like it first thing  how do I get that,order_delivery,0.9973939516255256,"Sorry about that, Amy! Let's reach out to the courier here: [link] , so we can get this sorted together.",0.34152345718438654,False,"intent 'order_delivery' is low-risk, classifier confidence 1.00 is at/above threshold, a grounded historical match was found (similarity 0.34), and no urgency flags fired"
3,simple,"@AmazonHelp Whats this about Amazon? I ordered with Prime and was told it would come tomorrow, now it's not coming until Monday?! https://t.co/kWRyzSlixa",order_delivery,0.9980388398010049,Sorry about that! It's rare by delays can happen. Hopefully it would be out for delivery today.,0.41718476900498513,False,"intent 'order_delivery' is low-risk, classifier confidence 1.00 is at/above threshold, a grounded historical match was found (similarity 0.42), and no urgency flags fired"
4,simple,"Hey, @115821 I received a box of stuff that I didn't order.  It was addressed to me but it isn't in my order list and I don't believe I was charged for it (at least I hope I wasn't because I don't need any of this) - how do you want me to handle?",order_delivery,0.8432332011012109,"Let's see here...motivational videos...motivational books...wow, motivational water bottles? That's a new one. Oh, here we go! Some motivation for you, on the house! ""Nothing is impossible, the word itself says 'I’m possible!'"" —Audrey Hepburn. 😍😉",0.2292534904456536,False,"intent 'order_delivery' is low-risk, classifier confidence 0.84 is at/above threshold, a grounded historical match was found (similarity 0.23), and no urgency flags fired"
5,simple,@115830 Thanks for ruining my 3 year olds Christmas present by delivering her Barbie house like this https://t.co/L5XhaSXYFh,compliment,0.9867486397383969,Oh no! That was not our intent! Some items will ship in their original box. Find out more here: [link],0.750572614893156,False,"intent 'compliment' is low-risk, classifier confidence 0.99 is at/above threshold, a grounded historical match was found (similarity 0.75), and no urgency flags fired"
6,simple,Bought a camera (for Murray for Christmas last yr) from @AmazonHelp it doesn't work and they're telling me they can't exchange it as they don't have one in the same 'condition'. I should hope not...its broken!,unclear_other,0.4843016149635674,"I'm sorry your order arrived damaged, Marsha! You can see available options for that item here: [link]",0.21010162858020975,True,"intent 'unclear_other' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)"
7,simple,@115850 I am very disappointed by Amazon return service.,complaint_escalation,0.9868752724516817,"I'm sorry your experience with us wasn't pleasant! Without provding personal information, can you tell me what's going on?",0.6603267618878769,True,"intent 'complaint_escalation' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)"
8,simple,@121284  Still can't find the Alexa app in Indian play store.,product_inquiry,0.9982669255121478,The Alexa app is available on the Indian ios app store. You can go through the details from here: [link],0.5618317176279358,False,"intent 'product_inquiry' is low-risk, classifier confidence 1.00 is at/above threshold, a grounded historical match was found (similarity 0.56), and no urgency flags fired"
9,simple,@115830 why are you replacing a brand new but defective kindle with a refurbished one? You've got to be kidding. Not acceptable. 😡,order_delivery,0.6373563778832425,"I'm very sorry about your lost package, Lodi! We'd like to help! Please reach out to us here: [link]",0.26842880998500984,False,"intent 'order_delivery' is low-risk, classifier confidence 0.64 is at/above threshold, a grounded historical match was found (similarity 0.27), and no urgency flags fired"
10,simple,Smh still waiting for my package from @115821 suppose to be here yesterday and it’s still not here today and it’s almost 6pm I said 9-5pm,order_delivery,0.9983142626766556,I'm sorry you haven't received your order as anticipated! Has your order status/delivery date updated since you last reviewed this information: [link],0.35251139473318804,True,"urgency/frustration language detected (1 signal(s), e.g. '\\bstill waiting\\b')"
11,simple,@AmazonHelp do your cust serv reps actually read complaint emails. I’m disgusted over how my complaint has been dealt with,complaint_escalation,0.9882855415193995,Thanks for reaching out to us. We can document and forward your carrier feedback here: [link],0.33708996666302415,True,"intent 'complaint_escalation' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity); urgency/frustration language detected (1 signal(s), e.g. '\\bcomplaint\\b')"
12,simple,@119625 I have fire stick but no cell seems to working more then 5 days what's wrong with it. Seem I need to get dealership 4 battery,product_inquiry,0.4971959999711169,I'm sorry for this issue with your Fire TV Stick. Have you tried restarting it and your network by unplugging them from power?,0.363067075198569,False,"intent 'product_inquiry' is low-risk, classifier confidence 0.50 is at/above threshold, a grounded historical match was found (similarity 0.36), and no urgency flags fired"
13,simple,"@115850
Is Amazon music in India exclusive for Amazon Echo users only or all prime members?",product_inquiry,0.987980716246754,Please connect with our support team here: [link] and we'll be happy to help.,0.4758748204616878,False,"intent 'product_inquiry' is low-risk, classifier confidence 0.99 is at/above threshold, a grounded historical match was found (similarity 0.48), and no urgency flags fired"
14,simple,@115821 @2150 @174208 y'all got me fucked up 😔,order_delivery,0.3977950449482438,"that doesn't sound good, what happened?",0.42585882846325906,True,intent-classifier confidence 0.40 is below the auto-handle threshold (0.45)
15,simple,@116090 any log in issues right now??,unclear_other,0.2966688516066935,"Oh no, Lucy! I'm sorry to hear you're unhappy, is there anything we may assist you with? Please let us know.",0.3824619088755289,True,"intent 'unclear_other' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity); intent-classifier confidence 0.30 is below the auto-handle threshold (0.45); urgency/frustration language detected (1 signal(s), e.g. '\\bright now\\b')"
16,simple,@AmazonHelp if you buy an echo plus do you no longer need the Phillips home hub to control lights?,product_inquiry,0.9463094171154807,The built in hub for the Echo Plus is great for people just starting out with home automation. You don't have to have a Hue Bridge to connect your Hue Lights to the Plus. If you have your Hue Lights up and running via a Hue Bridge the Dot can connect to it,0.31674064816820025,False,"intent 'product_inquiry' is low-risk, classifier confidence 0.95 is at/above threshold, a grounded historical match was found (similarity 0.32), and no urgency flags fired"
17,simple,@115850 Your courier person didn't even try and contact me. Infact he is the one who is having a not reachable number. Kindly take note. This is terrible. @AmazonHelp https://t.co/qiKWYpOvUm,order_delivery,0.5186341201807055,"I'm sorry for the inconvenience with our logistics, Amolakh. Please reach us from here: [link] we'll help you further. Please don't provide your order details, we consider it personal information. Our Twitter page is visible to public.",0.22814648069088977,False,"intent 'order_delivery' is low-risk, classifier confidence 0.52 is at/above threshold, a grounded historical match was found (similarity 0.23), and no urgency flags fired"
18,simple,@115821 Could you price match your G.Skill DDR4 2666 1x8GB to match @116593's prices so I don't have to wait for restocking? Their price is $69.99 while yours is $99.99.,unclear_other,0.597624708907664,I'm sorry for the mix-up. We expect your order to arrive by 8PM. Keep us posted!,0.3650200371639587,True,"intent 'unclear_other' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)"
19,simple,@115850 is there any chance of including malayalam movies in amazon prime video library ? In 2016 amazon promised it will be done soon..,unclear_other,0.9940867462571711,Regional content is an integral part of our content in India. Please stay tuned as we expand our content selection.,0.48627227569884285,True,"intent 'unclear_other' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)"
20,simple,@115821 4 orders from Amazon Prime... 0 made it.  10 orders from Wal-Mart.  All 10 made it.  Will NEVER order through Amazon again!,order_delivery,0.9752921546533798,I'm sorry to hear this. Kindly reach out to our support here: [link] They'll check this for you. ^VN(1/2),0.5336532696784007,False,"intent 'order_delivery' is low-risk, classifier confidence 0.98 is at/above threshold, a grounded historical match was found (similarity 0.53), and no urgency flags fired"
21,simple,@AmazonHelp I need to cancel a pre-order but  it won't let me for a digital video game :c,returns_refund,0.7379371604893905,"We'd like to help if we can! Has the items already shipped? Let us know, so that we can help you with options!",0.35957591225820806,False,"intent 'returns_refund' is low-risk, classifier confidence 0.74 is at/above threshold, a grounded historical match was found (similarity 0.36), and no urgency flags fired"
22,simple,"@115850 @AmazonHelp Products continue to be damaged at AMD1 FC, please ask the relevant team to get in touch with us ASAP",complaint_escalation,0.2798080067309377,"We're sorry to hear that, Aishwarya. You may request an immediate call back from us here: [link]",0.27071179831778913,True,"intent 'complaint_escalation' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity); intent-classifier confidence 0.28 is below the auto-handle threshold (0.45)"
23,simple,@115850 Why ru charging 4 Prime Service when u can't deliver on promised time its Getting bad to Pethatic https://t.co/zyVAwdoUkD,order_delivery,0.8298160324640437,"This isn't the experience we strive for Steve, truly sorry for any inconvenience! Have we missed the expected delivery date listed here: [link] ? What does the tracking display? Please, let us know.",0.3841635013752872,False,"intent 'order_delivery' is low-risk, classifier confidence 0.83 is at/above threshold, a grounded historical match was found (similarity 0.38), and no urgency flags fired"
24,simple,@AmazonHelp Pls help me I have send you a message,order_delivery,0.49326919745732917,I'm sorry about the conflicting tracking information. Have you contacted our team here: [link] ? (1/2),0.4496377073084696,False,"intent 'order_delivery' is low-risk, classifier confidence 0.49 is at/above threshold, a grounded historical match was found (similarity 0.45), and no urgency flags fired"
25,simple,super disappointed with @115821 today- sucky service from a normally great company :(,complaint_escalation,0.9923056004368421,"I'm sorry your experience with us wasn't pleasant! Without provding personal information, can you tell me what's going on?",0.36009957959128747,True,"intent 'complaint_escalation' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)"
26,simple,"@115850 @AmazonHelp Could you pls tell me what's happening with this order. Was told order has been sent again. Then get refund mail. Horrible service really. I regret the fact that I ever chose Amazon to send a gift to someone.
https://t.co/ugyZvKDzmc",complaint_escalation,0.9674434552293595,Have you faced any issue with the order Harmani?,0.1933960473019159,True,"intent 'complaint_escalation' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)"
27,simple,"Hey @115850, I regularly buy books from you and you never send bookmarks. Why? :(",unclear_other,0.6180307296284792,"I'm sorry about that, we try to include bookmarks with most book orders, however you may not receive it for every book.(1/2)",0.3660180002939798,True,"intent 'unclear_other' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)"
28,simple,@AmazonHelp is the worst service ever caled 4 prioritizing an order &amp; no one has any idea of it #disappointed #amazonprime @8623,complaint_escalation,0.9825088164315815,That's quite a remark! Could you let us know what went wrong? We'd like to look into it.,0.3991577101138703,True,"intent 'complaint_escalation' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity); urgency/frustration language detected (1 signal(s), e.g. '\\bworst (customer )?service\\b')"
