id,mode,customer_text,drafted_reply,grounding_score,helpfulness_score,tone_score,clarity_score,overall_score,rationale
84,simple,@AmazonHelp could you please help me regarding an account that’s been locked,"We are unable to access your account. You will receive an email within 24-48 hours from an account specialist, please reply.",5,5,4,5,5,"The reply directly mirrors the provided precedent, avoids fabricating details, gives a clear next step (await email from account specialist), uses a professional tone, and is concise."
85,simple,DM @AmazonHelp I bought Amazon echo dot wich included 1yr prime subscptin on Oct 3. On Oct 9 my prime membership exprd.it didn't get renwd.,I'm very sorry for this issue. We can't view account info via Twitter so please let us look into this with you here: [link],5,4,5,5,5,"The reply does not invent any details and mirrors the precedent accurately (grounding 5). It provides a correct next step by directing the user to a support link, though it could ask for the order number for faster resolution (helpfulness 4). The tone is apologetic and professional, and the message is concise and clear."
86,simple,Ok @115821 Prime does not equal 6 days!! And that’s for Several items not just one!,We're here to help! Can you please provide us with the current tracking info? Found here: [link],2,2,3,4,2,"The reply copies a generic precedent without addressing the customer's specific complaint about Prime delivery times, offering no actionable solution. It is polite and clear, but lacks relevance and usefulness."
87,simple,"So @115830 fixed the @8951 Baseball episodes problem I reported 9/16. Never told me. Bit late now, I've no subscription. Annoyed.",I understand your concern. Please contact us here: [link] so that we can assist you accordingly.,5,4,4,5,4,"The reply avoids inventing details and mirrors the precedent, providing a correct next step via a support link. It is polite and concise, though it could be slightly more personalized to the customer's frustration."
88,simple,"@AmazonHelp pls check, my order # 404-5726716-4364338 not received by myself but your tracking status showing delivered. HOW? Contact imdtly",We're responding to your query via DM. Kindly check. 1/2,4,3,4,5,4,"The reply avoids fabricating details and mirrors the precedent, so grounding is good. It directs the user to DM, which is a standard next step but offers little specific guidance, limiting helpfulness. The tone is polite and on‑brand, and the message is concise and clear."
89,simple,@115821 it is since 8 months that i can't login into my account. So without access i can't ask for help.,Is your account currently locked or is a technical error preventing sign in? What exactly was discussed by the agents?,2,1,2,3,2,"The reply merely repeats a generic question from the precedent and does not address the customer's inability to log in or provide a concrete next step, showing poor grounding and usefulness. Tone is bland and not empathetic, though the language is clear."
90,simple,"@4822 
I got fed up with stubborn attitude. It seems Amazon team supports fraud.",we'll get back to you soon. Appreciate your patience. 2/2,2,1,3,4,2,"The reply invents a generic response not grounded in the customer's specific accusation of fraud and does not reference any relevant precedent. It offers no actionable next step, making it unhelpful. Tone is neutral but lacks empathy, while the wording is clear and concise."
91,simple,@118919  wrong product  delivered Lenovo Note ordered vivo power bank delivered #AmazonIN https://t.co/UdmQiTSX3q,I'm sorry the order hasn't been located! Have you tried these steps: [link],1,1,3,4,1,"The reply references a 'order not located' scenario, which does not match the customer's issue of receiving the wrong product, showing poor grounding and no actionable help. Tone is polite but generic, and while clear, it fails to address the specific problem."
92,simple,"Thanks @117093 for helping me avoid pre-Thanksgiving grocery store lines! Part me being lazy, part smart 😀 #GobbleGobble #onlymakingasalad","Hey, it's great to hear from you! You can contact the seller by following these steps: [link]",1,1,2,3,1,"The reply invents a seller‑contact step unrelated to the customer's thank‑you tweet, showing poor grounding and no useful guidance. Tone is generic but not tailored, and while the sentence is clear, it fails to address the customer's sentiment."
93,simple,What sort of service is this @115850? 4 msgs about scheduled pickup on the way and suddenly msg saying it's canceled wt no alternative!😡,"I'm sorry about the trouble with the return. We'd like to help, kindly share your details here: [link]",2,2,3,4,2,"The reply copies a generic return‑help template that doesn't address the customer's issue about a cancelled pickup, showing poor grounding to the specific problem. It offers only a generic link, providing little actionable help. The tone is politely apologetic, and the message is clear, but overall it fails to resolve the customer's concern."
94,simple,So @115830 tell me why it's gonna take 3 days to deliver my DVD that I ordered on prime? #trésAmusant,So sorry for the trouble! Have you received any e-mail regarding a delay? What does the current tracking indicate for your order? You can find this information here: [link],4,4,4,4,4,"The reply avoids fabricating details and mirrors the provided precedent, asking the customer for tracking info. It is empathetic and on-brand, and the language is clear and concise, though it could be slightly more specific to the DVD/prime context."
95,simple,@115821 Not a fan of your non-professional hired help delivery drivers. Unable to deliver in my complex. Gate open all day. Apparently they couldn't find my home and couldn't figure out to check the map or ask the office. Use @115817,I'm very sorry for this wait. Did your order miss the delivery date as shown here: [link],3,2,3,4,3,"The reply avoids fabricating details but repeats a generic template that doesn't address the specific gate and driver issues, limiting its usefulness. It is politely phrased and clear, but offers no actionable next step tailored to the complaint."
96,simple,@AmazonHelp i can't login on the web browser but the app allows me to login i get a message saying i need to provet that it is me,I'm sorry for the aggravation! Have you tapped on Forgot your password when trying to sign in?,4,3,4,5,4,"The reply correctly mirrors the precedent without fabricating details and is polite and clear, but it only suggests password reset and doesn't address the specific web‑browser issue or verification step the user mentions, limiting its usefulness."
97,simple,@AmazonHelp I've got an order that says it's been dispatched ... and I ordered on the 13th but I didn't actually order it ? So I've been charged for an item I don't want ??,"Let's see here...motivational videos...motivational books...wow, motivational water bottles? That's a new one. Oh, here we go! Some motivation for you, on the house! ""Nothing is impossible, the word itself says 'I’m possible!'"" —Audrey Hepburn. 😍😉",1,1,2,2,1,"The reply is completely unrelated to the customer's concern about an unauthorized order and charge, invents motivational content not grounded in the query, offers no actionable help, and only provides a generic, off‑topic tone. It fails on grounding, helpfulness, and clarity."
98,simple,"@115850 Courier: Amazon Transportation Services
Tracking #: 226110390231
Not recd contact details of the person coming to deliver and as always expect a no ""one at door"" response for not being able to deliver.","We believe our delivery estimates are accurate, so I request you to please wait until the Estimated delivery date.",4,2,3,4,3,"The reply avoids fabricating details and aligns with a past precedent, but it does not address the customer's specific concern about contact details or provide a useful next step, limiting its helpfulness. The tone is neutral and professional, and the wording is clear."
99,simple,Any way you could get my next day delivery to me before 12:30 today @AmazonHelp?? Shipped via AMZL US instead of UPS Next Day,I'm sorry for any delay. Have we missed our delivery promise shown here: [link] Let us know!,2,2,3,4,2,"The reply avoids fabricating details but offers a generic link without addressing the specific request to expedite delivery, providing little actionable help. Tone is politely apologetic, and the message is clear, but overall it fails to move the customer toward a resolution."
100,simple,"@115850 is only ecommercesite which in india which not returnng mony from @115823  to customr bank a/c
Very unsafe wallet to keep money","Hey, please contact us here: [link]",2,2,2,3,2,"The reply avoids fabricating details but is overly generic and does not address the specific concern about unsafe wallet or missing refunds. It offers only a generic contact link, providing limited actionable help. The tone is informal ('Hey') and not fully professional for AmazonHelp. Clarity is acceptable but the overall response lacks relevance and empathy."
101,simple,@AmazonHelp Hi when my today order will he delivered?,Kindly wait until the end of the day to receive your order. Do keep us posted.,4,4,4,5,4,"The reply stays grounded in the precedent without fabricating details, offers a clear actionable step (wait until end of day) and asks for follow‑up, uses a polite tone, and is concise."
102,simple,"Hey, @116090 - so Prime is effectively useless now with Intelcom? Also…how does 2 day shipping from Friday fall on a Thursday? https://t.co/FkbKeTpvM0",I'm sorry for the wait! Two-Day Shipping refers to transit speed in business days once an item's shipped. ^TN (1/2),3,2,3,4,3,"The reply correctly uses the standard explanation from precedent without fabricating details (grounding 3), but it fails to address the customer's specific concerns about Intelcom and the shipping date, offering little actionable help (helpfulness 2). The tone is politely apologetic (tone 3) and the sentence is clear (clarity 4). Overall it is a generic response that does not move the customer toward resolution."
103,simple,New box day = best day. Thanks @116090 #CatEnrichment https://t.co/R3RfhJZity,Oh no! We want to make sure you get the right one! Please reach us here: [link] for available options.,1,1,2,3,1,"The reply invents a problem and offers unrelated assistance, contradicting the customer's positive thank‑you message. It provides no actionable help, uses an inappropriate apologetic tone, and while clear, is irrelevant."
104,simple,Hey @115850 what's up with the same product being shown endlessly...bug or promotion..? https://t.co/00Rx112GMe,Please let us know what went wrong?,4,2,3,4,3,"The reply correctly mirrors the precedent without fabricating details, but it offers no concrete next step or solution, limiting its usefulness. The tone is polite but generic, and the message is clear yet overly brief."
105,simple,ngl if ontrac doesn't deliver my package today or it says it's delivered and it's not here i'm demanding a refund from amazon and just going to fred meyer and getting a copy,I hate to hear that you can't find your package! Have you tried these steps: [link] Let us know if this helps!,5,4,5,5,4,"The reply accurately mirrors the precedent without inventing details (grounding 5). It offers actionable steps via a link, which is useful but doesn't directly address the refund threat, so helpfulness is slightly lower (4). The tone is empathetic and on-brand (5). The message is concise and clear (5). Overall it is a strong reply but could better acknowledge the refund concern, hence an overall 4."
106,simple,@115830 appreciate all the emails telling me the release date of a book has changed. More helpful would be to tell me when it's moved to.,I'm sorry for this wait. What was the delivery estimate given at Checkout: [link],3,2,3,4,3,"The reply avoids fabricating details but simply repeats a generic template that doesn't address the customer's request for the new release date, limiting its usefulness. It is politely phrased and clear, but offers no actionable next step specific to the issue."
107,simple,@AmazonHelp  @115850 could I pls get my order tracking I'd - 219135358898 delivered 2day - it would be of grt help #pleasehelpamazon https://t.co/0Mq85QNdm3,Apologies for the experience. I'd request you to fill in your details here: [link] and we will help you.,4,4,4,5,4,"The reply correctly mirrors the precedent without fabricating details and offers a clear actionable step, maintaining a polite tone. It could be slightly more personalized to the specific order ID, but otherwise is concise and appropriate."
108,simple,.@115821 Alexa has been performing really bad lately when playing music. Extremely disappointed.,Amazon Prime Music is one of the music streaming services available exclusively on echo devices starting 10/31. 1/2,1,1,2,2,1,"The reply fabricates irrelevant information about Prime Music launch dates, which is not present in the customer's message and does not address the complaint about poor music performance. It offers no actionable troubleshooting steps, provides minimal empathy, and is only loosely clear."
109,simple,"@AmazonHelp  It's been two months I ordered a t-shirt.
The order was not received and upon cancellation I didn't get any refund",I'm sorry about the delay with the refund. We'd like to help. Please share your details here: [link],5,5,5,5,5,"The reply directly mirrors the precedent response, avoids fabricating any details, offers a clear next step via a link, uses an apologetic and professional tone, and is concise."
110,simple,@115850 Do you accept Sodexo Coupons as payment on Amazon Pantry?,"You can locate all of our coupons here: [link] furniture coupons are under ""Home and Kitchen.""",1,1,2,2,1,"The reply invents irrelevant information about furniture coupons and provides no answer about Sodexo coupons, showing a clear lack of grounding and no actionable help. Tone is neutral but not empathetic, and the message is concise yet off‑topic."
111,simple,@128308 Will Alexa be available on the FireTV in India too? Or just for Amazon Echo Devices. 😯,"Hey Dustin, sorry to hear. Are you using the devices within the US? If so, please get in touch - [link] a digital specialist will be happy to live troubleshoot. Keep us posted :)",1,1,2,2,1,"The reply is completely unrelated to the customer's query about Alexa availability on Fire TV in India, invents a name (Dustin) and provides irrelevant troubleshooting steps, showing no grounding in the precedent or question."
112,simple,Spot the difference. When you contact @AmazonHelp as they failed to deliver a product I get email 1. When I asked for an update as its been almost 4 days I get email 2. My confidence in @115850 just tanked #CopyPaste #SupportFail #Template https://t.co/biJolESfHp,I'm sorry for the frustration! We'd like to review the order and assist you directly here: [link],5,4,5,5,5,"The reply accurately mirrors the precedent without adding invented details, apologizes and offers a direct link for assistance, uses a professional empathetic tone, and is concise. It could be slightly more helpful by explicitly requesting the order number, but overall it meets quality standards."
113,simple,@228164 @115850 @AmazonHelp I am getting this notification when i click on item in my wishlist.. But i am not getting gift. Help https://t.co/7pj5A1AHkA,Plot twist: Marcy is delivering it. 📦,1,1,2,2,1,"The reply invents a fictional delivery person (Marcy) not mentioned in the customer's issue, provides no actionable help, and does not address the wishlist notification problem, making it poorly grounded, unhelpful, and only marginally clear or on‑brand."
114,simple,"@115830  NOT HAPPY My order is supposed to arrive today, I received the order confirmation email, but I've just checked my order details to try &amp; see where it is &amp; it's not coming because the payment wasnt accepted!! I didn't get notified before so I didn't know to fix it https://t.co/rG3dVka4z5",Apologies for the error in the tracking update for yor order. Please contact us here: [link] so that we can assist you accordingly.,2,2,3,4,2,"The reply copies a generic precedent about tracking errors, which does not address the customer's payment‑failure issue, showing poor grounding and limited usefulness. The tone is polite but not empathetic to the frustration, and while the sentence is clear, it fails to provide a relevant next step."
115,simple,"I bought something on @115821, paid extra for 1 day shipping and it isn’t here. Who do I complain to? @AmazonHelp","I'm sorry for the delay! We'd like to look into the available options with you, please reach us here: [link]",5,4,5,5,4,"The reply accurately mirrors the precedent without fabricating details (grounding 5). It offers a next step but could be more specific by requesting order info, so helpfulness is slightly limited (4). The tone is apologetic and professional (5), and the message is concise and clear (5). Overall it is a solid reply but not fully optimal, hence a 4."
116,simple,"@115850 why my return pickup is rescheduled , first you send a different product and then you are taking time in returning the same","If no, please contact us here: [link] so we can assist you. 2/2",1,1,2,2,1,"The reply invents irrelevant content ('If no') and does not address the customer's concern about a rescheduled return pickup, showing poor grounding. It offers no actionable solution, so helpfulness is minimal. Tone is bland and lacks empathy. While concise, the message is unclear and unrelated to the issue."
117,simple,@115850..frm half and hour i m trying to call your customer service and it is showing call is connected bt does nt connect only prblm wth your app and service first u deliever product which does not work and u give worst service https://t.co/aOOOleBreK,That's not the impression we'd like to leave you with. Would you mind telling us what's happened? Please don't include any account details.,5,5,5,5,5,"The reply directly mirrors the approved precedent, contains no invented details, politely asks for more information to resolve the issue, uses an empathetic and professional tone, and is concise and clear."
118,simple,@AmazonHelp @120474 have Robert Plant tickets for Perth been dispatched yet? Need them ASAP,"Hi, we charge on dispatch. So if you can cancel successfully you won't be charged.",1,1,2,3,1,"The reply invents unrelated policy about charging on dispatch, which is not mentioned in the customer's ticket inquiry and contradicts the need for ticket status. It provides no actionable help for the ticket request, offers an inappropriate tone, and while clear, is irrelevant."
119,simple,@115830 not understand my query at all. Amazon have overcharged me for my order and I need this sorted out ASAP with an English rep pls!,Sorry for the ordeal Gurdit. I'll pass on this feedback to the concerned team internally and we'll definitely work on this.,1,1,2,2,1,"The reply copies a past-case response unrelated to the customer's overcharge issue, invents a name (Gurdit) and provides no actionable help, showing poor grounding and usefulness; tone is generic and not empathetic to the urgency."
120,simple,So @115830 what's happening with my order? You are refusing to accept my honest review in your site about your poor service ???? Really #AmazonPrime #badcustomerservice,Apologies about your recent experience. We'd like to help. Kindly share your details here: [link] (1/2),5,4,4,5,4,"The reply faithfully mirrors the precedent without adding any invented details, and it politely asks the customer to provide information to resolve the issue. It is empathetic and on-brand, and the wording is concise and clear, though it could be slightly more personalized."
121,simple,"@115850 think 'Myntra' give better services than u. I'm prime member. order same day-same time, @4167 delivered,u say wait till mnday. https://t.co/M2b3phKHP4",I'm sorry for the delay! Please let us know if your order isn't received tomorrow; we'd like to know this is resolved for you.,5,4,4,5,4,"The reply stays grounded in the precedent without adding false details, offers a clear next step, uses an apologetic tone appropriate to the complaint, and is concise, though it could be more proactive."
122,simple,@116316 I ordered a new Kindle and a few hours later they went on sale. CS advised I can return it (for free) and order a new one at the lower price. That seems... inefficient?,"Thanks for reaching out. If you're within the return window, you can return an eligible order here: [link]",3,2,4,5,3,"The reply correctly avoids fabricating details and uses the generic return link (grounding 3), but it fails to address the customer's specific concern about the price drop and the inefficiency of returning the item, offering limited actionable help (helpfulness 2). The tone is polite and on-brand, and the message is concise and clear."
123,simple,"@AmazonHelp is a joke. Spent 45 minutes on the phone yesterday telling them I’ve already paid for the item they  are telling me I haven’t paid for, they say it’s sorted but nope. I’m still getting payment declined emails. How can a payment be declined when I used a gift card!!",Sorry to hear about this. Please reach out to us here: [link] and we can look into it.,5,3,4,5,4,"The reply stays grounded in the precedent and does not fabricate details. It is polite and concise, but it offers only a generic next step without specific guidance, limiting its usefulness."
124,simple,"@115850 you cheated me on scheme of 2 days guaranteed delivery.
You charged 80 rupees extra but you took 3 days to deliver same.","Hi there. We'd like to help the best we can. Just to confirm, have we missed the delivery date provided in your order confirmation email? You can also see that date listed here: [link]",5,2,4,4,3,"The reply stays factual and mirrors the provided precedent without inventing details (high grounding). However, it fails to address the customer's complaint about the extra charge and the missed 2‑day guarantee, offering limited actionable help (low helpfulness). The tone is polite and empathetic, and the message is clear and concise."
125,simple,"@115821 and the @118706 are jerking me around like with the big order I made using Prime shipping LAST FIRDAY, which has still not arrived, but my @223701 order arrived. Love it.",We want to investigate this further with you. Please reach out to us using this secure link: [link],4,3,3,4,3,"The reply avoids fabricating details and aligns with the precedent, but it is generic and doesn't acknowledge the customer's frustration or ask for specific order info, limiting its usefulness. Tone is neutral rather than empathetic, though the message is clear and concise."
126,simple,#KaroMilkeLateDelivery is the mantra of @115850 can say it with experience. They don't delivery at commmitted time &amp; give excuses https://t.co/6I4kO0jtRL,"Don't worry, we'll make sure this is delivered to you on time.",1,2,3,4,2,"The reply invents a guarantee of on‑time delivery without any evidence from the customer's message or precedent, and offers no actionable steps to resolve the late‑delivery issue."
127,simple,"Is it possible to print from a Kindle, for example can I print a recipe if I get a cookbook? @115821",Apologies for the inconvenience. We'd like to look into it closely. Kindly fill in your details (1/2),1,1,2,2,1,"The reply does not address the customer's specific question about printing from a Kindle and provides a generic request for details that is unrelated, showing poor grounding and no actionable help. Tone is mildly polite but irrelevant, and while the sentence is clear, it fails to resolve the issue."
128,simple,The fact that I forgot to cancel my membership with Amazon and they took my monthly payment 😒,"Hi Chloe, I'm sorry to hear that. Please contact us here [link] and we will try to help further",5,5,5,5,5,"The reply mirrors the precedent, avoids fabricating any details, offers a clear next step with a contact link, uses an empathetic tone, and is concise."
129,simple,"Wow, @115821, 2 boxes and a bunch of plastic to mail items MADE OF FOAM RUBBER. I thought your business was efficient. #wasteful #Packaging https://t.co/7tKxWdkEEc",Help us improve! Please tell us more about your packaging experience here: [link] Thanks for sharing!,5,4,5,5,5,"The reply faithfully mirrors the provided precedent without adding any invented details, and it politely asks the customer for more feedback, which is the appropriate next step. The tone is empathetic and on-brand, and the message is concise and clear."
130,simple,@115830 yet again the one day delivery fails to materialise! What’s the point in me paying for Prime with no benefit.... poor service. 😤 https://t.co/a5VBrNG0rq,We'd like to help! Have we missed the estimated delivery date shown here: [link],5,3,4,5,4,"The reply accurately mirrors the precedent without fabricating details (grounding 5). It offers a next step but lacks empathy and a stronger apology, limiting its usefulness (helpfulness 3). Tone is polite and on-brand but could be more empathetic (tone 4). The message is concise and clear (clarity 5). Overall it is a solid but not exceptional response."
131,simple,@115821 @116935 #Alexia Can I shuffle music from a playlist I made on my echo? I know how to do it from the app.,Please contact us here: [link] so that we can assist you accordingly.,5,3,4,5,4,"The reply contains no invented facts and aligns with the precedent (grounding 5). It provides a correct next step but is generic, offering limited direct assistance (helpfulness 3). The tone is professional and neutral (tone 4). The message is concise and clear (clarity 5). Overall it is a solid, though not exceptional, response."
132,simple,"Awful service from @115830 Order not fulfilled, no explaination as to why. Seriously wondering if Prime is worth the money.",We never intend for you to have a bad experience with us. We'd like to try to turn this around! Please tell us what's going on without sharing any account information.,5,4,5,5,4,"The reply faithfully mirrors the provided precedent without fabricating details (grounding 5). It invites the customer to share more information, which is a useful next step though not highly specific (helpfulness 4). The tone is empathetic and on-brand (tone 5). The message is concise and clear (clarity 5). Overall it is a solid response but could offer a slightly more tailored action, so overall 4."
133,simple,@AmazonHelp I got a update saying Redmi 4A sale on 26th October at 12pm but now I can't see it!?,Sorry for the confusion. The product is available as a flash sale today at 12:00 pm here: [link],2,2,3,4,2,"The reply copies a generic past response without confirming the specific sale date or status, potentially fabricating that the flash sale is still today, which is not supported by the customer's message. It offers no actionable next step, though the tone is polite and the wording is clear."
134,simple,@AmazonHelp I had made the payment in advance against the order 407-2602912-8773954 .Please provide me replacement if product is lost by you,"Thank you for keeping us posted and sorry for the delay again, Amitava. ^KS 1/2",1,1,2,2,1,"The reply copies a past case verbatim, addresses a different customer (Amitava) and does not acknowledge the specific order or request for replacement, inventing context and providing no actionable guidance."
135,simple,@AmazonHelp my order took two days to arrive with prime and when it turned up it was damaged. whats going on?your delivery is getting worse.,"Hi there. We'd like to help the best we can. Just to confirm, have we missed the delivery date provided in your order confirmation email? You can also see that date listed here: [link]",2,2,3,4,2,"The reply avoids fabricating details but fails to address the customer's core issue (damaged item) and offers an irrelevant next step about delivery dates. Tone is polite, and the wording is clear, but the lack of relevant assistance lowers overall quality."
136,simple,So the #TreasureTruck from @115821 is amazing!!! https://t.co/C3sUKH12Um,"I'm so sorry for this delay! Without giving account specific details, can you please tell us who the carrier for this is? You can find that here: [link]",1,1,2,3,1,"The reply invents a delay and asks for carrier info, which is unrelated to the customer's positive comment about the Treasure Truck, showing a severe grounding error. It provides no useful next step for the praise, so helpfulness is minimal. The tone is politely apologetic but mismatched to the sentiment. The wording is clear but irrelevant, leading to low overall quality."
137,simple,@AmazonHelp What's the latest time a Prime delivery will come during the day in the UK? Waiting on order 026-7088681-3921926,Apologies for the trouble with the order. We'd like to have a closer look at this. Kindly report it to our support 1/3,1,1,2,2,1,"The reply invents a generic request to report to support without addressing the customer's specific question about Prime delivery times or using the order number; it provides no actionable information, shows poor grounding and usefulness, and while polite, it is not empathetic to the query."
138,simple,"@AmazonHelp I have to return an order, but apparently I can't. Can you guys look into it ?","Thanks for reaching out. If you're within the return window, you can return an eligible order here: [link]",5,4,5,5,4,"The reply accurately mirrors the provided precedent without fabricating details (grounding 5). It gives a clear next step via the return link, though it could ask to confirm the return window for completeness (helpfulness 4). The tone is polite and on-brand (tone 5), and the message is concise and easy to understand (clarity 5). Overall it is a solid response but slightly limited in personalization, hence a 4."
139,simple,Getting fed up with @115821  pay £80 for prime they claim to have delivered at 15:46 but still no parcel at 21:30. Not one but Two parcels missing today! What do we pay for? @115830,"Hey, Tanisha! I'm sorry the Echo Dots haven't arrived. Have you received any emails or tracking updates showing any delay?",1,1,2,3,1,"The reply is completely unrelated to the customer's issue about missing parcels and Prime delivery, inventing a different order and name, showing no grounding in the provided message. It offers no actionable help, only a generic question about a different product, thus unhelpful. Tone is mildly polite but irrelevant, and while the sentence is clear, its irrelevance harms overall quality."
140,simple,"@AmazonHelp hello, my order shows as delivered but nobody in my hotel has them. it's been a week and I'd like to have a proof of delivery or a full refund. the packages are nowhere to be found. thanks",I'm so sorry to hear this! Here's some tips for a parcel you are unable to locate: [link],4,3,4,4,4,"The reply stays grounded in the precedent and does not fabricate details, earning a solid grounding score. It is empathetic and clear, but only provides a generic link without specific actionable guidance (e.g., how to request proof of delivery or a refund), limiting its helpfulness."
141,simple,@121284 where to find updates for echo dot?,"The app will be available for download from the App store/play store, once the devices are shipped off in the week of Oct 30th",1,2,3,4,2,"The reply invents a specific shipping date and app availability that aren't mentioned in the customer's query about update locations, showing poor grounding. It does not provide a useful next step for finding updates, so helpfulness is low. Tone is polite but generic, and the sentence is clear, yielding modest tone and clarity scores."
142,simple,@115821 #Amazon Seller Customer Service is the WORST I have ever experienced. So frustrated 😩,"I apologize for the experience. Without giving out any personal/account information, could you please let us know the issue you are having? We are here to help!",5,5,5,5,5,"The reply mirrors the provided precedent, contains no invented details, politely asks for more information to resolve the issue, uses an empathetic and professional tone, and is concise and clear."
143,simple,I got an unsolicited email from @115821 saying I signed up for a free trial of #AmazonPrime. It freaked me out so I instictively changed my password. I'm worried someone gained access to my account.,"Oh no! I'm sorry to hear this, Taylor! Please reach out here so we can further assist! [link]",1,3,3,4,2,"The reply invents a customer name (Taylor) not present in the message, violating grounding. It does provide a generic assistance link, which is somewhat helpful but lacks specific guidance for the phishing email concern. Tone is empathetic but generic, and the message is clear and concise."
144,simple,@AmazonHelp it’s really awful customer services I have ever seen 2 times promised for return but no one came and now not picking calls,We never intend for you to have a bad experience with us. We'd like to try to turn this around! Please tell us what's going on without sharing any account information.,5,3,5,5,4,"The reply stays fully grounded in the precedent and does not fabricate any details. It is empathetic and on-brand, and clearly worded. However, it only asks for more information without offering a direct next step (e.g., a link to call or chat), limiting its immediate usefulness."
145,simple,"All false promises and commitments by Amazon home services team after buying the product,customer has to followup for installation @115850",My apologies. We've responded to your concern via DM. Kindly refer.,5,3,4,5,4,"The reply correctly mirrors the precedent without fabricating details (grounding 5). It is polite and concise (tone 4, clarity 5) but offers limited actionable help beyond directing the user to a DM, so helpfulness is moderate."
146,simple,@AmazonHelp Umm supposedly my package arrived ..... there’s a picture of it at my house ..... I go outside and it’s not there 😑 https://t.co/n4krbB01CB,Oh no! Have you tried these tips here: [link] Let us know if you're unable to locate your package.,5,5,5,5,5,"The reply directly mirrors the appropriate precedent, avoids inventing any details, offers a clear actionable link and request for follow‑up, uses an empathetic tone, and is concise."
147,simple,@2150 lost my package twice in a row. No explanation. Can you guys @115821 @120001 stop messing with your customers?,"Without providing any personal information, can you let us know what has happened?",4,2,3,4,3,"The reply avoids fabricating details, so grounding is decent, but it offers no actionable help beyond a generic request for more info, making it unhelpful. The tone is neutral but not particularly empathetic, and the wording is clear and concise."
148,simple,"@115850 I initiated a return for a product and the seller cancelled it, I contacted your customer care 3 times and have no positive resp",I'm sorry for the delay. Please fill in this form: [link] and I'll revert shortly. Please don't 1/2,1,1,2,1,1,"The reply invents a generic form link not mentioned in the customer's message, truncates mid‑sentence, and does not address the cancelled return or prior contacts, offering no actionable solution."
149,simple,Either I'm colourblind or something went wrong here 🤔 #komputerbay @116316 https://t.co/RR69X72WMo,😄 I guess! Happiness is on the way to be delivered. Have a great day!,1,1,2,3,1,"The reply copies a generic template unrelated to the customer's complaint about a possible color issue, inventing no facts but failing to address the problem, thus poor grounding and no actionable help. Tone is mildly friendly but not empathetic to the frustration, and while clear, it doesn't move the issue forward."
150,simple,Simply brilliant packaging from @115821 so looking forward to the new season @132976 🚗🔥 https://t.co/Q7cmFDS2wC,Sorry to hear that. Kindly drop in your details here: [link] and we'll work on it. Please don’t [1/2],1,1,2,3,1,"The reply invents a complaint context and asks for details that were never mentioned, showing poor grounding and no relevance to the customer's positive comment. It provides no actionable help for the praise, and the tone is mismatched (apologetic instead of appreciative). While the sentence is clear, the overall response is unhelpful and inappropriate."
151,simple,@AmazonHelp Will Amazon make the new Fire TV (4k + HDR) available on Prime Now today ?  I don't see it there at the moment.,"There seems to be no issue as such. However, if you're facing any trouble with Prime music, kindly report this to our support team here: [link] &amp; we'll have this checked right away.",1,1,2,2,1,"The reply is completely unrelated to the customer's question about Fire TV availability, invents irrelevant information about Prime music, and provides no actionable guidance. It fails on grounding, helpfulness, and relevance."
152,simple,@AmazonHelp I can't find it on my prime account or how to put it in my video selection,Please get in touch with us via [link] and we'll check it out for you.,5,2,4,5,3,"The reply correctly mirrors the provided precedent without fabricating details (high grounding). However, it offers only a generic contact link, providing little direct assistance for the specific issue, reducing helpfulness. The tone is polite and on-brand, and the message is clear and concise."
153,simple,Is it just me or is the @119625 PS4 app complete garbage?,"Hi there! If a title supports subtitles, you can find details on how to turn them on here: [link] If this doesn't answer your question, please let us know how we can assist. 😃",1,1,2,3,1,"The reply is unrelated to the customer's complaint about the PS4 app's performance, inventing irrelevant subtitle information and not addressing the issue, thus poorly grounded and unhelpful; tone is generic but not empathetic to frustration."
154,simple,Delivered ahead of schedule by @115821 along with a surprise ❤️🐱 https://t.co/Ow6eb4xzFb,Glad to know our star loved it! It's completely our pleasure!! Can't wait to see him in action!!,5,4,5,5,4,"The reply accurately mirrors the positive sentiment without adding any unfounded details (grounding 5). It acknowledges the customer and expresses enthusiasm, which is appropriate though no further action is required (helpfulness 4). Tone is upbeat and on-brand, and the message is concise and clear."
155,simple,@AmazonHelp hi i orderd dr.morepen gulcometer...pls send original piece pls...feedback is not good..but i order because of believe in amazon,"I understand your concern. Once an order is canceled, we cannot reinstate it. Request you to place a new order. 1/2",1,1,2,2,1,"The reply invents a cancellation scenario that is not in the customer's message and ignores the issue about receiving a non‑original product. It provides no actionable help, only an irrelevant statement, and while polite, it lacks empathy for the specific complaint."
156,simple,"@117634 @408794 @115821 daughter’s kindke broken 2nd time. Same issue, no longer can b charged.  Can you help? Very disappointed",What does the tracking information on the order show? You can view this information here: [link],1,1,2,3,1,"The reply invents a tracking request unrelated to the customer's broken Kindle issue, showing no grounding in the message or precedent. It provides no actionable help for the problem, offers minimal empathy, and while clear, is irrelevant, resulting in very low overall quality."
