id,mode,customer_text,pred_intent,intent_confidence,drafted_reply,retrieval_similarity,pred_escalate,escalation_reason,llm_suggested_escalate,llm_escalation_reason,latency_s
57,llm,MY MAGAZINE JUST ARRIVED ALONG WITH THE CD FHEY GAVE ME A FREE HANDBAG AND REPUTATION NOTEBOOK THANK YOU @115821 and @118062 https://t.co/cLiGfwcsSq,compliment,0.6483065382667699,"Thank you for sharing your positive experience! We're thrilled you enjoyed the magazine, CD, handbag, and notebook. If there's anything else we can help with, just let us know. Happy reading!",0.2862505058693839,False,"intent 'compliment' is low-risk, classifier confidence 0.65 is at/above threshold, a grounded historical match was found (similarity 0.29), and no urgency flags fired",False,,1.2192273139953613
58,llm,That's what I call poor marketing team....Sad to see @115850 Diwali sale 4th to 8th October sale advertisement on 9th October...,complaint_escalation,0.9071634563416922,"We’re sorry you’re disappointed with the timing of our Diwali sale announcement. We’ll forward your feedback to the marketing team so they can improve future communications. In the meantime, you can keep an eye on our website or app for any updates on upcoming promotions.",0.3409306857306573,True,"intent 'complaint_escalation' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)",True,Customer is dissatisfied with marketing communication and requests escalation.,0.9504406452178955
59,llm,does anyone know how to get to speak to #amazon. I need help with transactions on my elderly father's bank for #amazon_purchases,complaint_escalation,0.842072312060686,Hi there! I’m sorry you’re having trouble reaching Amazon support. Could you let me know the specific issue you’re facing with your father’s transactions so I can direct you to the right help channel?,0.3370343560226284,True,"intent 'complaint_escalation' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)",True,Customer requests direct contact with Amazon support; requires escalation to a human agent.,0.8961946964263916
60,llm,"@115830 had an email form you saying card declined, tried again and now you have taken the money twice!",billing_payment,0.8409754839478639,"I’m sorry to hear about the duplicate charge. Please share your order number and the date of the transaction so we can investigate and resolve this for you. If you’d like, you can also reach out to us directly here: [link].",0.33513720342649445,True,"intent 'billing_payment' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)",True,Customer reports duplicate charge—requires investigation by a billing specialist.,1.3231027126312256
61,llm,@115830 How do I get a direct email or Telephone number for your senior U.K. Legal people? Urgent client matter. Plz follow &amp; DM me,unclear_other,0.9851838033651096,"Hi there! We’re sorry we can’t provide direct contact details for our senior legal team. For urgent matters, please use the official contact form on our website or reply here with more details so we can direct your request appropriately. ^AY [link]",0.3236490539155988,True,"intent 'unclear_other' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)",False,No policy or request for escalation provided.,56.07012224197388
62,llm,"I'm super irritated with @117795 today.

Hopefully the rest of the process goes well.",complaint_escalation,0.5923951864830223,I’m sorry to hear you’re feeling frustrated. Could you share a bit more about what happened with @117795 so we can help resolve it?,0.17323728145655068,True,"intent 'complaint_escalation' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)",True,Customer expresses irritation and likely needs escalation to address a specific issue.,0.6906993389129639
63,llm,"@115850 Amazon.in only focusing on their advertisement. Customers satisfaction is valueless. 
I ordered on 2nd Nov (Order # 408-5004540-9464312) . It is still not delivered. They updated wrong tracking info.",order_delivery,0.989490437725296,"Hi there, I’m sorry to hear your order hasn’t arrived yet and the tracking info seems off. Could you please share the current tracking number or any updates you’ve received? That will help us look into the delivery status for order 408‑5004540‑9464312. Thank you!",0.3642794428700447,False,"intent 'order_delivery' is low-risk, classifier confidence 0.99 is at/above threshold, a grounded historical match was found (similarity 0.36), and no urgency flags fired",False,,1.4429049491882324
64,llm,Hoping for this to arrive on time...I have my order in at Amazon. #ChanukahGift #TeamDougie #TwinPeaks https://t.co/IWUthUNjuJ,order_delivery,0.9787555280387507,Hi! I’m sorry you’re waiting on your order. Could you share your order number or the email you used to place it? That’ll help us check the status and expected delivery time for you.,0.46238811409148334,False,"intent 'order_delivery' is low-risk, classifier confidence 0.98 is at/above threshold, a grounded historical match was found (similarity 0.46), and no urgency flags fired",False,,1.0554308891296387
65,llm,"@AmazonHelp I received 2 out of my 3 Amazon Prime orders yesterday.  It is listed as delivered, but I clearly never received my item.  Please help!",order_delivery,0.9962121230819162,"Hi there, sorry to hear that one of your Prime orders didn’t arrive. Please report this to our support team here: [link] and we’ll investigate the missing package for you.",0.41389749694220174,False,"intent 'order_delivery' is low-risk, classifier confidence 1.00 is at/above threshold, a grounded historical match was found (similarity 0.41), and no urgency flags fired",True,Missing package requires escalation to the support team.,0.5799932479858398
66,llm,So fucking mad with @115830 !!! They blocked my account twice and cancelled my orders !!! WTF??????,complaint_escalation,0.853133731670937,"I’m really sorry you’re experiencing this frustration. I’d like to help get your account and orders back on track. Could you please share the email address linked to the account and any recent order numbers that were canceled? Once I have that info, I’ll forward it to our Account Specialists for a quick review.",0.32292298754116244,True,"intent 'complaint_escalation' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)",True,Customer is reporting account blockage and order cancellations; requires escalation to account specialists.,57.80997657775879
67,llm,Ordered from @116090 and picked the expedited shipping option. No delivery on the “guaranteed” date. Did not meet expectations👎🏻❌📦,order_delivery,0.9878026215925749,I’m sorry you didn’t receive your order by the guaranteed date. Could you please share your order number so I can check the tracking status and see what happened?,0.3653935937442477,False,"intent 'order_delivery' is low-risk, classifier confidence 0.99 is at/above threshold, a grounded historical match was found (similarity 0.37), and no urgency flags fired",True,Requires order details to investigate delivery delay.,1.106825351715088
68,llm,@amazonhelp yo got an account that uses old email now cant login cuz it asks verification code. also button to contact u gives nmbr i cant reach,account_access,0.9918972121623186,"I’m sorry you’re having trouble logging in. To help us verify your account, could you please share the email address and phone number linked to the account? Once we have that, we’ll guide you through resetting your login and getting you back in. Thank you!",0.2388617490124906,False,"intent 'account_access' is low-risk, classifier confidence 0.99 is at/above threshold, a grounded historical match was found (similarity 0.24), and no urgency flags fired",False,,1.2492973804473877
69,llm,@115850  if you can't handle customer service.  Stop this business in interiors.  #worstcustomerservice https://t.co/7WVgw6Xagq,complaint_escalation,0.5752806079243545,I’m really sorry to hear you’re upset. Could you share a bit more about what happened so we can look into it for you?,0.32834215101505015,True,"intent 'complaint_escalation' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)",True,Customer is expressing strong dissatisfaction and may need a higher‑level review.,1.5589144229888916
70,llm,"@115821 brand fire hazard. Literallt Amazon brand. Thanks. Owned 
1 month. https://t.co/aHjNRTOVlW",complaint_escalation,0.3442421665923709,We’re sorry to hear about the safety concern with the product you received. Please report this issue to our safety team so we can investigate and take appropriate action. You can do so here: https://www.amazon.com/help/contact-us,0.2640449164223294,True,"intent 'complaint_escalation' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity); intent-classifier confidence 0.34 is below the auto-handle threshold (0.45); urgency/frustration language detected (2 signal(s), e.g. '\\bfire hazard\\b')",True,Safety issue requires escalation to the safety team,1.1240370273590088
71,llm,@115850 @118702 Tell customer to open order in front of ur delivery boy. Let him verify. This will ensure zero fraud claims by conmen.,unclear_other,0.5566720325759401,Thanks for reaching out. Could you please let us know which order you’re referring to so we can assist you better?,0.19825924178874033,True,"intent 'unclear_other' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity); urgency/frustration language detected (1 signal(s), e.g. '\\bfraud\\b')",False,No clear support request identified.,55.35322070121765
72,llm,"@115850 
Hey Amazon India ,when will you guys launching prime music in india? prime video is awesome.",product_inquiry,0.985481023764493,"Thanks for reaching out! Amazon Prime Music will be available to Indian Prime Members exclusively on Echo devices starting 10/31. If you have any other questions, feel free to let us know!",0.6490492710060356,False,"intent 'product_inquiry' is low-risk, classifier confidence 0.99 is at/above threshold, a grounded historical match was found (similarity 0.65), and no urgency flags fired",False,,0.8917636871337891
73,llm,@AmazonHelp hi ordered a book &amp; it's coming up on my bank a/c that ive been charged twice. Order no: 026-8342964-0766753,billing_payment,0.9171379673715149,"I’m sorry to hear you’ve been charged twice for your order. I can help look into this for you. Could you please confirm the date of the second charge and the amount? Once I have that, I’ll check the order details and get back to you with next steps.",0.428450373388363,True,"intent 'billing_payment' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)",False,,1.6797654628753662
74,llm,@AmazonHelp I've had a email to say my parcel has arrived but it hasn't?,order_delivery,0.9851955175922719,"I’m sorry to hear your parcel hasn’t arrived yet. Could you let me know which carrier is handling the delivery? You can find that info in the email or on your order page. Once I have the carrier, I can help you track it further.",0.5074414337356496,False,"intent 'order_delivery' is low-risk, classifier confidence 0.99 is at/above threshold, a grounded historical match was found (similarity 0.51), and no urgency flags fired",False,,2.1365466117858887
75,llm,"I haven't received my refund yet frm @115850,is it scared of Jeff Bezos dropping to 2nd position again, if my refund is made? #Amazon",returns_refund,0.9813401982055114,Hi! I’m sorry you’re still waiting on your refund. Could you please share the order number or the date of the return so we can look into the status for you?,0.2773085998421547,False,"intent 'returns_refund' is low-risk, classifier confidence 0.98 is at/above threshold, a grounded historical match was found (similarity 0.28), and no urgency flags fired",False,,1.1198132038116455
76,llm,@AmazonHelp Dishonest delivery setup. Worst cust care. Order no 404-1061350-8629132 against canceled order at high price &amp; late delivery.,complaint_escalation,0.6098606629330869,I’m really sorry to hear about the trouble with your order. Could you please share the order number and any details about the cancellation and delivery so we can investigate and resolve this for you?,0.34237690506597696,True,"intent 'complaint_escalation' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)",True,Customer is upset about a canceled order and delivery issue; requires escalation to a human agent.,54.04284596443176
77,llm,@AmazonHelp whys my wwe2k18 order changed from Friday to Saturday?,order_delivery,0.959021667661157,"Hi! Delivery dates can shift due to carrier schedules or processing times. If you’re still waiting, let us know the order number and we’ll check the latest status for you. Thanks for your patience!",0.5131756406302087,False,"intent 'order_delivery' is low-risk, classifier confidence 0.96 is at/above threshold, a grounded historical match was found (similarity 0.51), and no urgency flags fired",False,No escalation needed – can be resolved with order info.,0.8839540481567383
78,llm,All I needed was one thing to put me in a really bad mood. Thanks @115830 ... You just did it. *Guaranteed* delivery dates obviously don’t mean much?,order_delivery,0.6733857376848291,I’m really sorry to hear that the delivery didn’t meet your expectations. Could you please share your order number so I can look into the status and see what went wrong?,0.2801500251796534,False,"intent 'order_delivery' is low-risk, classifier confidence 0.67 is at/above threshold, a grounded historical match was found (similarity 0.28), and no urgency flags fired",False,None,0.9968187808990479
79,llm,@115850 Helped one of my neighbour in amazon order and her order got cancelled. Now tug of war going ☹️#amazonfan #toughtime,complaint_escalation,0.6809899692092927,I’m sorry to hear about the cancellation and the frustration it’s caused. Could you share the order number or any details you have so we can look into what happened and see how we can help?,0.3459836823418441,True,"intent 'complaint_escalation' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)",True,The customer’s issue involves a cancelled order and potential account or order confusion that requires further investigation by a human agent.,1.7458336353302002
80,llm,"@115851 @115850  Amazon India can be rated as ""0"" for its service! Taking 60 days for a refund.",returns_refund,0.5178899205183443,I’m really sorry to hear about the delay in your refund. Could you please share the order number so I can look into the status for you?,0.40879118138259607,False,"intent 'returns_refund' is low-risk, classifier confidence 0.52 is at/above threshold, a grounded historical match was found (similarity 0.41), and no urgency flags fired",False,None,0.8767752647399902
81,llm,When you're @115821 package says it was delivered but you didn't get it 😡😡😡,order_delivery,0.9978581386484022,"Hi there! I’m sorry to hear you’re missing your package. Could you let me know the order number and the date it was marked as delivered? I’ll have a team member look into it right away. In the meantime, you can check the delivery status here: [link]",0.6542276883324782,False,"intent 'order_delivery' is low-risk, classifier confidence 1.00 is at/above threshold, a grounded historical match was found (similarity 0.65), and no urgency flags fired",False,None,55.266255617141724
82,llm,Guys how long did the priority email take to come for @146898 tour? I’ve still not had mine 😫 #GBArmyTour #gbarmy @120474,order_delivery,0.7533554762922549,Hi there! I’m sorry you’re still waiting for your priority email. Could you share your order number or the email address you used so we can check the status for you?,0.30088023826875976,False,"intent 'order_delivery' is low-risk, classifier confidence 0.75 is at/above threshold, a grounded historical match was found (similarity 0.30), and no urgency flags fired",False,,0.9683218002319336
83,llm,"@AmazonHelp I have a prime membership and have to deal with receiving this after 3 days, terrible. https://t.co/IyfFVEcz8T",complaint_escalation,0.9368436518995076,"Hi, I’m sorry to hear about the delay and frustration you’re experiencing. Could you please share your order number so we can look into the status and get this resolved for you?",0.3055302377537716,True,"intent 'complaint_escalation' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)",True,Customer is dissatisfied with delivery delay and requires order details to investigate.,0.9615859985351562
84,llm,@AmazonHelp could you please help me regarding an account that’s been locked,account_access,0.8636377578841594,"I’m sorry you’re having trouble with a locked account. To help us unlock it, could you let us know if you’ve received any email from our account specialists or if you’re seeing a specific error message when trying to log in?",0.44865869067936043,False,"intent 'account_access' is low-risk, classifier confidence 0.86 is at/above threshold, a grounded historical match was found (similarity 0.45), and no urgency flags fired",True,Requires account specialist intervention,0.9823901653289795
85,llm,DM @AmazonHelp I bought Amazon echo dot wich included 1yr prime subscptin on Oct 3. On Oct 9 my prime membership exprd.it didn't get renwd.,billing_payment,0.5460125189131079,"I’m sorry to hear your Prime subscription didn’t renew as expected. I can’t view account details here, but I’ll need a bit more info to help—could you confirm the email linked to your Amazon account and the date you purchased the Echo Dot? Once I have that, I’ll look into the renewal status and get back to you. Thank you for your patience!",0.31054820389269766,True,"intent 'billing_payment' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)",True,Requires account‑specific information that can’t be accessed via Twitter; needs internal review.,0.9425172805786133
86,llm,Ok @115821 Prime does not equal 6 days!! And that’s for Several items not just one!,order_delivery,0.8568751565059552,I’m sorry you’re experiencing delays with your Prime deliveries. Could you share the order numbers or tracking IDs for the items that haven’t arrived yet? That will help us look into the issue and get them to you as soon as possible.,0.32878527458497697,False,"intent 'order_delivery' is low-risk, classifier confidence 0.86 is at/above threshold, a grounded historical match was found (similarity 0.33), and no urgency flags fired",True,Customer is frustrated with multiple late deliveries and may need a higher‑level review.,56.46943402290344
87,llm,"So @115830 fixed the @8951 Baseball episodes problem I reported 9/16. Never told me. Bit late now, I've no subscription. Annoyed.",complaint_escalation,0.7000891495859832,I’m sorry to hear you’re still having trouble with your subscription. Could you please share your order or account ID so we can look into why the renewal wasn’t processed?,0.2042090506233374,True,"intent 'complaint_escalation' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)",True,Customer is frustrated about missing renewal and requires account‑specific investigation.,1.2260761260986328
88,llm,"@AmazonHelp pls check, my order # 404-5726716-4364338 not received by myself but your tracking status showing delivered. HOW? Contact imdtly",order_delivery,0.9987061979342357,"Hi there! I’m sorry to hear your package shows as delivered but you haven’t received it. Could you please confirm the delivery address on file and let us know if anyone else in your household might have accepted the package? If you still can’t locate it, we’ll open a delivery investigation right away. Thanks for your patience!",0.5034735611203713,False,"intent 'order_delivery' is low-risk, classifier confidence 1.00 is at/above threshold, a grounded historical match was found (similarity 0.50), and no urgency flags fired",True,"Requires investigation of a missing delivery, which should be handled by a human agent.",1.1446468830108643
89,llm,@115821 it is since 8 months that i can't login into my account. So without access i can't ask for help.,account_access,0.9744967056461847,"I’m sorry you’re having trouble logging in. Let’s get you back into your account. Please try tapping “Forgot your password” on the sign‑in page and follow the steps. If you still can’t access your account, let me know the exact error message you see and we’ll reset your login details for you.",0.4767496118993094,False,"intent 'account_access' is low-risk, classifier confidence 0.97 is at/above threshold, a grounded historical match was found (similarity 0.48), and no urgency flags fired",False,,0.709510326385498
90,llm,"@4822 
I got fed up with stubborn attitude. It seems Amazon team supports fraud.",complaint_escalation,0.9978185336480285,I’m really sorry to hear you’re feeling frustrated. Could you share a bit more detail about the issue you’re experiencing so we can look into it for you?,0.2413505162856247,True,"intent 'complaint_escalation' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity); urgency/frustration language detected (1 signal(s), e.g. '\\bfraud\\b')",True,Customer expresses dissatisfaction and potential fraud claim; requires further investigation by a human agent.,0.957510232925415
91,llm,@118919  wrong product  delivered Lenovo Note ordered vivo power bank delivered #AmazonIN https://t.co/UdmQiTSX3q,order_delivery,0.5615719598287124,I’m sorry to hear you received the wrong item. Could you please share your order number so we can look into this and arrange a replacement or return for you?,0.2635957801620327,False,"intent 'order_delivery' is low-risk, classifier confidence 0.56 is at/above threshold, a grounded historical match was found (similarity 0.26), and no urgency flags fired",False,,56.28263330459595
92,llm,"Thanks @117093 for helping me avoid pre-Thanksgiving grocery store lines! Part me being lazy, part smart 😀 #GobbleGobble #onlymakingasalad",compliment,0.9998792366516718,Thank you so much for the kind words! We’re thrilled to help you save time and enjoy your holiday shopping. Happy Thanksgiving!,0.3059554240068579,False,"intent 'compliment' is low-risk, classifier confidence 1.00 is at/above threshold, a grounded historical match was found (similarity 0.31), and no urgency flags fired",False,,1.102184772491455
93,llm,What sort of service is this @115850? 4 msgs about scheduled pickup on the way and suddenly msg saying it's canceled wt no alternative!😡,order_delivery,0.8386056069903337,I’m really sorry to hear that your scheduled pickup was suddenly canceled. Could you please share the order number and the pickup date you were expecting? That will help us look into the issue and find a solution for you.,0.20446742124275502,False,"intent 'order_delivery' is low-risk, classifier confidence 0.84 is at/above threshold, a grounded historical match was found (similarity 0.20), and no urgency flags fired",False,,0.9340577125549316
94,llm,So @115830 tell me why it's gonna take 3 days to deliver my DVD that I ordered on prime? #trésAmusant,order_delivery,0.9979724376737124,So sorry for the delay! Have you received any e‑mail regarding a delivery update? What does the current tracking indicate for your order? You can find this information here: [link],0.41167544206798157,False,"intent 'order_delivery' is low-risk, classifier confidence 1.00 is at/above threshold, a grounded historical match was found (similarity 0.41), and no urgency flags fired",False,,1.1168057918548584
95,llm,@115821 Not a fan of your non-professional hired help delivery drivers. Unable to deliver in my complex. Gate open all day. Apparently they couldn't find my home and couldn't figure out to check the map or ask the office. Use @115817,order_delivery,0.9998764727232441,I’m really sorry you’re having trouble with delivery to your complex. Could you please share your order number and any delivery instructions you provided? We’ll investigate and get this resolved for you.,0.2758252830864034,False,"intent 'order_delivery' is low-risk, classifier confidence 1.00 is at/above threshold, a grounded historical match was found (similarity 0.28), and no urgency flags fired",True,Customer is frustrated with delivery failure and requests assistance beyond standard response.,0.8923382759094238
96,llm,@AmazonHelp i can't login on the web browser but the app allows me to login i get a message saying i need to provet that it is me,account_access,0.99357249082429,"Hi! I’m sorry you’re having trouble logging in on the web. It sounds like the site is asking for identity verification. Could you let me know what verification method you’re being prompted for (e.g., email, phone, security question) and if you’ve received any email or text from us? Once I have that info, I can guide you through the next steps to get you back into your account. Thanks for your patience!",0.42659911714435467,False,"intent 'account_access' is low-risk, classifier confidence 0.99 is at/above threshold, a grounded historical match was found (similarity 0.43), and no urgency flags fired",False,,56.37055015563965
97,llm,@AmazonHelp I've got an order that says it's been dispatched ... and I ordered on the 13th but I didn't actually order it ? So I've been charged for an item I don't want ??,order_delivery,0.920929772831119,"Hi there! I’m sorry to hear about the confusion. To help us investigate, could you please share the order number and the email address used for the purchase? Once we have those details, we can look into the charge and see what happened. Thank you for reaching out!",0.29449135931036347,False,"intent 'order_delivery' is low-risk, classifier confidence 0.92 is at/above threshold, a grounded historical match was found (similarity 0.29), and no urgency flags fired",True,"The customer claims a charge for an order they did not place, which requires account and payment investigation beyond standard automated responses.",1.081026315689087
98,llm,"@115850 Courier: Amazon Transportation Services
Tracking #: 226110390231
Not recd contact details of the person coming to deliver and as always expect a no ""one at door"" response for not being able to deliver.",order_delivery,0.983434675277157,"Hi there, I’m sorry to hear about the delivery issue. Could you please confirm the order number and the address it was sent to? Once I have that, I’ll check the delivery status and let you know what’s happening with the courier. Thank you!",0.3110559124644454,False,"intent 'order_delivery' is low-risk, classifier confidence 0.98 is at/above threshold, a grounded historical match was found (similarity 0.31), and no urgency flags fired",False,,0.6369600296020508
99,llm,Any way you could get my next day delivery to me before 12:30 today @AmazonHelp?? Shipped via AMZL US instead of UPS Next Day,order_delivery,0.9999976617258534,I’m sorry you’re having trouble with your next‑day delivery. Could you please share the order number or tracking ID so we can check the status and see if we can move it up for you?,0.5355936229008695,False,"intent 'order_delivery' is low-risk, classifier confidence 1.00 is at/above threshold, a grounded historical match was found (similarity 0.54), and no urgency flags fired",False,,0.9210209846496582
100,llm,"@115850 is only ecommercesite which in india which not returnng mony from @115823  to customr bank a/c
Very unsafe wallet to keep money",returns_refund,0.7469415131014498,"Hi there, I’m sorry to hear you haven’t received your refund yet. Could you please share your order number and the date the refund was issued so we can check the status for you?",0.23604952219521863,True,"urgency/frustration language detected (1 signal(s), e.g. '\\bunsafe\\b')",True,Refund status requires account‑specific details that can’t be resolved without order information.,1.1342346668243408
101,llm,@AmazonHelp Hi when my today order will he delivered?,order_delivery,0.9799365464783022,"Hi! It sounds like you’re expecting a delivery today. Amazon typically delivers by the end of the day, often around 21:00. Please keep an eye on the tracking status and let us know if you don’t receive it tonight. If you need more details, we can check the exact delivery window for your order.",0.5453182367404519,False,"intent 'order_delivery' is low-risk, classifier confidence 0.98 is at/above threshold, a grounded historical match was found (similarity 0.55), and no urgency flags fired",False,None – standard delivery inquiry handled by automated response.,56.856783866882324
102,llm,"Hey, @116090 - so Prime is effectively useless now with Intelcom? Also…how does 2 day shipping from Friday fall on a Thursday? https://t.co/FkbKeTpvM0",complaint_escalation,0.9992655488864288,"I’m sorry you’re experiencing delays with Prime. Two‑Day Shipping means the item will arrive within two business days after it’s shipped, so an order shipped on Friday can arrive on Thursday. Could you share your order number so I can look into this further for you?",0.2887807665911115,True,"intent 'complaint_escalation' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)",False,,1.4904465675354004
103,llm,New box day = best day. Thanks @116090 #CatEnrichment https://t.co/R3RfhJZity,compliment,0.89808743127073,"Thanks for the shout‑out! We’re thrilled you’re enjoying your new box. If you need anything else, just let us know!",0.45252130345708186,False,"intent 'compliment' is low-risk, classifier confidence 0.90 is at/above threshold, a grounded historical match was found (similarity 0.45), and no urgency flags fired",False,,1.3930678367614746
104,llm,Hey @115850 what's up with the same product being shown endlessly...bug or promotion..? https://t.co/00Rx112GMe,product_inquiry,0.9242134542561058,Hi there! It looks like you’re seeing the same product repeatedly. That can happen if there’s a glitch or a promotion running. Could you let us know which product it is and if you’re seeing it in search or on a specific page? That’ll help us look into it for you. Thanks!,0.45474021707080486,False,"intent 'product_inquiry' is low-risk, classifier confidence 0.92 is at/above threshold, a grounded historical match was found (similarity 0.45), and no urgency flags fired",False,,0.9805018901824951
105,llm,ngl if ontrac doesn't deliver my package today or it says it's delivered and it's not here i'm demanding a refund from amazon and just going to fred meyer and getting a copy,order_delivery,0.972362478621908,I’m sorry to hear your package hasn’t arrived yet. Could you share your order number or the tracking ID so we can look into the delivery status? We’ll do our best to help locate it for you.,0.35494432696621314,False,"intent 'order_delivery' is low-risk, classifier confidence 0.97 is at/above threshold, a grounded historical match was found (similarity 0.35), and no urgency flags fired",False,,0.9281587600708008
106,llm,@115830 appreciate all the emails telling me the release date of a book has changed. More helpful would be to tell me when it's moved to.,product_inquiry,0.5340935259959586,I’m sorry for the confusion about the release date. Could you let me know the title and order number so I can check the updated shipping date for you?,0.31576000690350486,False,"intent 'product_inquiry' is low-risk, classifier confidence 0.53 is at/above threshold, a grounded historical match was found (similarity 0.32), and no urgency flags fired",False,,55.46768021583557
107,llm,@AmazonHelp  @115850 could I pls get my order tracking I'd - 219135358898 delivered 2day - it would be of grt help #pleasehelpamazon https://t.co/0Mq85QNdm3,order_delivery,0.9908434518943005,"Hi there! I’m sorry you’re having trouble locating your package. Could you please confirm the full order number and the delivery address you used? Once I have that, I’ll check the latest tracking status for you. Thanks for your patience!",0.36119979757440945,False,"intent 'order_delivery' is low-risk, classifier confidence 0.99 is at/above threshold, a grounded historical match was found (similarity 0.36), and no urgency flags fired",False,None – can be handled by automated response,1.6603467464447021
108,llm,.@115821 Alexa has been performing really bad lately when playing music. Extremely disappointed.,product_inquiry,0.8580965231291046,"I’m sorry to hear Alexa isn’t playing music well. Let’s try a quick fix: try resetting the device’s Wi‑Fi connection, then re‑open the music app. If that doesn’t help, we can walk through additional troubleshooting steps here: https://www.amazon.com/gp/help/customer/display.html?nodeId=202011280",0.33972008814788446,False,"intent 'product_inquiry' is low-risk, classifier confidence 0.86 is at/above threshold, a grounded historical match was found (similarity 0.34), and no urgency flags fired",False,,0.9425532817840576
109,llm,"@AmazonHelp  It's been two months I ordered a t-shirt.
The order was not received and upon cancellation I didn't get any refund",returns_refund,0.9811976596582068,I’m sorry you’re still waiting on your refund after canceling the order. Please share your order number and the email you used to place the order so we can look into this for you. You can also submit a refund request directly here: [link],0.40149333914056773,False,"intent 'returns_refund' is low-risk, classifier confidence 0.98 is at/above threshold, a grounded historical match was found (similarity 0.40), and no urgency flags fired",True,Refund not received after cancellation—requires escalation to refund team,0.9420754909515381
110,llm,@115850 Do you accept Sodexo Coupons as payment on Amazon Pantry?,billing_payment,0.8327572793050626,"Hi there! Currently Amazon Pantry doesn’t support Sodexo coupons as a payment method. If you’d like to explore other available coupons or payment options, let us know and we’ll be happy to help!",0.490672472616154,True,"intent 'billing_payment' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)",False,None,0.9616897106170654
111,llm,@128308 Will Alexa be available on the FireTV in India too? Or just for Amazon Echo Devices. 😯,product_inquiry,0.9999934004284653,"Hey there! Alexa is currently available on Fire TV devices in India, just like on Echo devices. If you’re looking to use Alexa with your Fire TV, you can enable the Alexa skill from the Fire TV settings. Let me know if you need help setting it up!",0.3953632699923596,False,"intent 'product_inquiry' is low-risk, classifier confidence 1.00 is at/above threshold, a grounded historical match was found (similarity 0.40), and no urgency flags fired",False,,55.908700466156006
112,llm,Spot the difference. When you contact @AmazonHelp as they failed to deliver a product I get email 1. When I asked for an update as its been almost 4 days I get email 2. My confidence in @115850 just tanked #CopyPaste #SupportFail #Template https://t.co/biJolESfHp,order_delivery,0.9368997915500582,I’m really sorry to hear about the delivery delays and the confusing emails you’ve received. Let’s get your order back on track. Could you please share the order number and the name on the account so we can investigate the status and provide a clear update?,0.2779760262035338,False,"intent 'order_delivery' is low-risk, classifier confidence 0.94 is at/above threshold, a grounded historical match was found (similarity 0.28), and no urgency flags fired",True,The customer is frustrated with delivery issues and repeated emails; requires investigation of order status.,0.6278541088104248
113,llm,@228164 @115850 @AmazonHelp I am getting this notification when i click on item in my wishlist.. But i am not getting gift. Help https://t.co/7pj5A1AHkA,product_inquiry,0.5185239054018881,Hi there! It sounds like you’re seeing a notification for a wishlist item but haven’t received a gift yet. Let’s double‑check the status of that item. Could you share the order or tracking number (if you have one) or any details about the gift you’re expecting? That’ll help us look into it for you. Thanks!,0.32711082242084677,False,"intent 'product_inquiry' is low-risk, classifier confidence 0.52 is at/above threshold, a grounded historical match was found (similarity 0.33), and no urgency flags fired",False,,0.9636294841766357
114,llm,"@115830  NOT HAPPY My order is supposed to arrive today, I received the order confirmation email, but I've just checked my order details to try &amp; see where it is &amp; it's not coming because the payment wasnt accepted!! I didn't get notified before so I didn't know to fix it https://t.co/rG3dVka4z5",order_delivery,0.9991690064310894,I’m sorry to hear that your payment didn’t go through and your order hasn’t shipped yet. Could you please share your order number so I can look into the status and help you resolve the payment issue?,0.41594366928264215,False,"intent 'order_delivery' is low-risk, classifier confidence 1.00 is at/above threshold, a grounded historical match was found (similarity 0.42), and no urgency flags fired",False,,0.8413262367248535
115,llm,"I bought something on @115821, paid extra for 1 day shipping and it isn’t here. Who do I complain to? @AmazonHelp",order_delivery,0.9797147920950885,I’m sorry your order hasn’t arrived yet. Let’s get this sorted out. Could you share your order number and the tracking number (if you have one) so we can check the status and explore options for you?,0.42613361007548,False,"intent 'order_delivery' is low-risk, classifier confidence 0.98 is at/above threshold, a grounded historical match was found (similarity 0.43), and no urgency flags fired",True,Requires order details to investigate delay and potential compensation.,0.9736576080322266
